ECG_Raw,ECG_Clean,ECG_Rate,ECG_Quality,ECG_R_Peaks,ECG_P_Peaks,ECG_P_Onsets,ECG_P_Offsets,ECG_Q_Peaks,ECG_R_Onsets,ECG_R_Offsets,ECG_S_Peaks,ECG_T_Peaks,ECG_T_Onsets,ECG_T_Offsets,ECG_Phase_Atrial,ECG_Phase_Completion_Atrial,ECG_Phase_Ventricular,ECG_Phase_Completion_Ventricular
0.055847168,0.049227806935893306,56.60265411466884,0.8793236730562246,0,0,0,0,0,0,0,0,0,0,0,,0.0,,0.0
0.009613037,0.02035092291057306,56.60265411466884,0.8793236730562246,0,0,0,0,0,0,0,0,0,0,0,,0.0,,0.0
-0.014190674,-0.003328345205145262,56.60265411466884,0.8793236730562246,0,0,0,0,0,0,0,0,0,0,0,,0.0,,0.0
-0.013885498,-0.007008948603806336,56.60265411466884,0.8793236730562246,0,0,0,0,0,0,0,0,0,0,0,,0.0,,0.0
-0.004272461,-0.0035845491820492145,56.60265411466884,0.8793236730562246,0,0,0,0,0,0,0,0,0,0,0,,0.0,,0.0
-0.009002686,-0.005376612014249772,56.60265411466884,0.8793236730562246,0,0,0,0,0,0,0,0,0,0,0,,0.0,,0.0
-0.015258789,-0.009867437816065238,56.60265411466884,0.8793236730562246,0,0,0,0,0,0,0,0,0,0,0,,0.0,,0.0
-0.014953613,-0.010686491897928183,56.60265411466884,0.8793236730562246,0,0,0,0,0,0,0,0,0,0,0,,0.0,,0.0
-0.01159668,-0.00848229035855328,56.60265411466884,0.8793236730562246,0,0,0,0,0,0,0,0,0,0,0,,0.0,,0.0
-0.008850098,-0.005848852268536245,56.60265411466884,0.8793236730562246,0,0,0,0,0,0,0,0,0,0,0,,0.0,,0.0
-0.006256104,-0.003511003094140255,56.60265411466884,0.8793236730562246,0,0,0,0,0,0,0,0,0,0,0,,0.0,,0.0
-0.003967285,-0.0019265476113812024,56.60265411466884,0.8793236730562246,0,0,0,0,0,0,0,0,0,0,0,,0.0,,0.0
-0.003967285,-0.001515151560539143,56.60265411466884,0.8793236730562246,0,0,0,0,0,0,0,0,0,0,0,,0.0,,0.0
-0.003814697,-0.012385819041239374,56.60265411466884,0.8793236730562246,0,0,0,0,0,0,0,0,0,0,0,,0.0,,0.0
-0.046844482,-0.038963662648262606,56.60265411466884,0.8793236730562246,0,0,0,0,0,0,0,0,0,0,0,,0.0,,0.0
-0.06652832,-0.026584141848259763,56.60265411466884,0.8793236730562246,0,0,0,0,1,0,0,0,0,0,0,,0.0,,0.0
0.066070557,0.15441422490243675,56.60265411466884,0.8793236730562246,0,0,0,0,0,0,0,0,0,0,0,,0.0,,0.0
0.545196533,0.5643035687986973,56.60265411466884,0.8793236730562246,0,0,0,0,0,0,0,0,0,0,0,,0.0,,0.0
1.094512939,0.7978485070859511,56.60265411466884,0.8793236730562246,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0
0.451507568,0.4464185697177726,56.525820601250054,0.8837134006797742,0,0,0,0,0,0,0,0,0,0,0,0.0,0.011111111111111112,1.0,0.03225806451612903
-0.21697998,-0.10905068047855726,56.45041693952035,0.8880020158341044,0,0,0,0,0,0,0,0,0,0,0,0.0,0.022222222222222223,1.0,0.06451612903225806
-0.458374023,-0.374708648378788,56.376422863643455,0.892189518519215,0,0,0,0,0,0,0,0,0,0,0,0.0,0.03333333333333334,1.0,0.0967741935483871
-0.369262695,-0.34689334338102196,56.303818447017704,0.8962759087351064,0,0,0,0,0,0,0,1,0,0,0,0.0,0.044444444444444446,1.0,0.12903225806451613
-0.194396973,-0.21572940146792505,56.23258409342106,0.9002611864817783,0,0,0,0,0,0,0,0,0,0,0,0.0,0.05555555555555555,1.0,0.16129032258064518
-0.108184814,-0.12133078351213833,56.16270052839746,0.904145351759231,0,0,0,0,0,0,1,0,0,0,0,0.0,0.06666666666666668,1.0,0.1935483870967742
-0.077514648,-0.07987194282521834,56.09414879087656,0.907928404567464,0,0,0,0,0,0,0,0,0,0,0,0.0,0.07777777777777778,1.0,0.2258064516129032
-0.058898926,-0.05976732795044163,56.02691022501915,0.9116103449064777,0,0,0,0,0,0,0,0,0,0,0,0.0,0.08888888888888889,1.0,0.25806451612903225
-0.046081543,-0.045643855449818804,55.96096647228111,0.915191172776272,0,0,0,0,0,0,0,0,0,0,0,0.0,0.1,1.0,0.29032258064516125
-0.033569336,-0.03372512718567223,55.89629946368863,0.9186708881768467,0,0,0,0,0,0,0,0,0,0,0,0.0,0.1111111111111111,1.0,0.32258064516129037
-0.023498535,-0.023095772847138773,55.83289141231794,0.9220494911082021,0,0,0,0,0,0,0,0,0,0,0,0.0,0.12222222222222222,1.0,0.3548387096774194
-0.013427734,-0.012916720721966321,55.770724805973195,0.9253269815703381,0,0,0,0,0,0,0,0,0,0,0,0.0,0.13333333333333336,1.0,0.3870967741935484
-0.002746582,-0.00242519746397907,55.70978240005577,0.9285033595632547,0,0,0,0,0,0,0,0,0,0,0,0.0,0.14444444444444446,1.0,0.4193548387096773
0.00793457,0.00834048014340704,55.650047210619476,0.9315786250869518,0,0,0,0,0,0,0,0,0,0,0,0.0,0.15555555555555556,1.0,0.4516129032258064
0.019073486,0.018693492927231867,55.59150250760527,0.9345527781414293,0,0,0,0,0,0,0,0,0,0,0,0.0,0.16666666666666669,1.0,0.48387096774193544
0.027618408,0.028137752568209426,55.53413180825019,0.9374258187266877,0,0,0,0,0,0,0,0,0,0,0,0.0,0.17777777777777778,1.0,0.5161290322580645
0.037231445,0.03789378109672015,55.47791887066499,0.9401977468427265,0,0,0,0,0,0,0,0,0,0,0,0.0,0.18888888888888888,1.0,0.5483870967741935
0.048522949,0.04960171439117557,55.42284768757513,0.9428685624895459,0,0,0,0,0,0,0,0,0,0,0,0.0,0.2,1.0,0.5806451612903225
0.063171387,0.06364283517835018,55.36890248022024,0.945438265667146,0,0,0,0,0,0,0,0,0,0,0,0.0,0.2111111111111111,1.0,0.6129032258064516
0.078735352,0.0802839822852713,55.31606769240703,0.9479068563755263,0,0,0,0,0,0,0,0,0,0,0,0.0,0.2222222222222222,1.0,0.6451612903225807
0.099487305,0.10040234389225494,55.26432798471115,0.9502743346146875,0,0,0,0,0,0,0,0,0,0,0,0.0,0.23333333333333334,1.0,0.6774193548387096
0.122833252,0.12270072878667306,55.21366822882324,0.952540700384629,0,0,0,0,0,0,0,0,0,0,0,0.0,0.24444444444444444,1.0,0.7096774193548387
0.144500732,0.14347868486703516,55.16407350203501,0.9547059536853514,0,0,0,0,0,0,0,0,0,0,0,0.0,0.2555555555555556,1.0,0.7419354838709679
0.160827637,0.1604090491469661,55.115529081861084,0.9567700945168544,0,0,0,0,0,0,0,0,1,0,0,0.0,0.2666666666666667,1.0,0.7741935483870968
0.174102783,0.1717750082586609,55.06802044079245,0.9587331228791377,0,0,0,0,0,0,0,0,0,0,0,0.0,0.2777777777777778,1.0,0.8064516129032258
0.176544189,0.17173987545539754,55.021533241177885,0.9605950387722018,0,0,0,0,0,0,0,0,0,0,0,0.0,0.2888888888888889,1.0,0.8387096774193546
0.158081055,0.15103373536268938,54.976053330229135,0.9623558421960461,0,0,0,0,0,0,0,0,0,0,0,0.0,0.3,1.0,0.8709677419354839
0.109558105,0.10217957922766108,54.93156673514664,0.9640155331506712,0,0,0,0,0,0,0,0,0,0,0,0.0,0.3111111111111111,1.0,0.9032258064516128
0.029449463,0.02887746166623425,54.88805965836215,0.9655741116360772,0,0,0,0,0,0,0,0,0,0,0,0.0,0.32222222222222224,1.0,0.9354838709677419
-0.055236816,-0.0514778003422855,54.84551847289471,0.9670315776522633,0,0,0,0,0,0,0,0,0,0,0,0.0,0.33333333333333337,1.0,0.9677419354838709
-0.127410889,-0.12034698046362369,54.803929717816885,0.9683879311992303,0,0,0,0,0,0,0,0,0,0,0,0.0,0.34444444444444444,1.0,1.0
-0.174102783,-0.1686513005203497,54.76328009382812,0.9696431722769777,0,0,0,0,0,0,0,0,0,0,1,0.0,0.35555555555555557,0.0,0.0
-0.202026367,-0.19639096200747405,54.72355645893197,0.9707973008855056,0,0,0,0,0,0,0,0,0,0,0,0.0,0.36666666666666664,0.0,0.012658227848101267
-0.210723877,-0.20730456886220594,54.68474582421459,0.9718503170248143,0,0,0,0,0,0,0,0,0,0,0,0.0,0.37777777777777777,0.0,0.025316455696202535
-0.209350586,-0.20570292823823527,54.64683534972124,0.9728022206949034,0,0,0,0,0,0,0,0,0,0,0,0.0,0.3888888888888889,0.0,0.0379746835443038
-0.197296143,-0.19433282028488846,54.609812340428554,0.9736530118957731,0,0,0,0,0,0,0,0,0,0,0,0.0,0.4,0.0,0.05063291139240507
-0.177612305,-0.17746690243149338,54.57366424230943,0.9744026906274235,0,0,0,0,0,0,0,0,0,0,0,0.0,0.4111111111111111,0.0,0.06329113924050633
-0.161895752,-0.1606366806772712,54.53837863848843,0.9750512568898544,0,0,0,0,0,0,0,0,0,0,0,0.0,0.4222222222222222,0.0,0.0759493670886076
-0.146026611,-0.1443764061370562,54.503943245484905,0.9755987106830659,0,0,0,0,0,0,0,0,0,0,0,0.0,0.43333333333333335,0.0,0.08860759493670886
-0.12878418,-0.12799962434312623,54.47034590954169,0.9760450520070578,0,0,0,0,0,0,0,0,0,0,0,0.0,0.4444444444444444,0.0,0.10126582278481014
-0.113983154,-0.11200243430340673,54.43757460303695,0.9763902808618304,0,0,0,0,0,0,0,0,0,0,0,0.0,0.45555555555555555,0.0,0.11392405063291139
-0.097198486,-0.09638502256629282,54.40561742097706,0.9766343972473835,0,0,0,0,0,0,0,0,0,0,0,0.0,0.4666666666666667,0.0,0.12658227848101267
-0.083465576,-0.08194865954231315,54.37446257756819,0.9767774011637173,0,0,0,0,0,0,0,0,0,0,0,0.0,0.4777777777777778,0.0,0.13924050632911392
-0.070343018,-0.06903684858283951,54.34409840286488,0.9768192926108316,0,0,0,0,0,0,0,0,0,0,0,0.0,0.4888888888888889,0.0,0.1518987341772152
-0.059051514,-0.05818382481602577,54.31451333949323,0.9767600715887267,0,0,0,0,0,0,0,0,0,0,0,0.0,0.5,0.0,0.16455696202531644
-0.051727295,-0.049427909990139546,54.28569593944706,0.9765997380974022,0,0,0,0,0,0,0,0,0,0,0,0.0,0.5111111111111112,0.0,0.17721518987341772
-0.043029785,-0.04257854107442976,54.25763486095512,0.976338292136858,0,0,0,0,0,0,0,0,0,0,0,0.0,0.5222222222222223,0.0,0.18987341772151897
-0.040740967,-0.03786476811765313,54.23031886541742,0.9759757337070947,0,0,0,0,0,0,0,0,0,0,0,0.0,0.5333333333333334,0.0,0.20253164556962028
-0.035552979,-0.03341755361436309,54.20373681440918,0.975512062808112,0,0,0,0,0,0,0,0,0,0,0,0.0,0.5444444444444445,0.0,0.21518987341772156
-0.030822754,-0.02908447037904483,54.177877666750554,0.9749472794399097,0,0,0,0,0,0,0,0,0,0,0,0.0,0.5555555555555556,0.0,0.22784810126582278
-0.028533936,-0.026048231678161206,54.152730475640645,0.974281383602488,0,0,0,0,0,0,0,0,0,0,0,0.0,0.5666666666666667,0.0,0.24050632911392406
-0.026092529,-0.023584198120155234,54.12828438585414,0.9735143752958467,0,0,0,0,0,0,0,0,0,0,0,0.0,0.5777777777777778,0.0,0.25316455696202533
-0.023803711,-0.021082167553436826,54.104528630999205,0.9726462545199864,0,0,0,0,0,0,0,0,0,0,0,0.0,0.5888888888888889,0.0,0.26582278481012656
-0.021209717,-0.01911448947236304,54.081452530835115,0.9716770212749063,0,0,0,0,0,0,0,0,0,0,0,0.0,0.6,0.0,0.27848101265822783
-0.021209717,-0.01840609693120402,54.05904548864816,0.9706066755606069,0,0,0,0,0,0,0,0,0,0,0,0.0,0.6111111111111112,0.0,0.29113924050632917
-0.021362305,-0.017698276466069612,54.03729698868465,0.9694352173770883,0,0,0,0,0,0,0,0,0,0,0,0.0,0.6222222222222222,0.0,0.3037974683544304
-0.018615723,-0.016266367774755233,54.01619659363964,0.9681626467243502,0,0,0,0,0,0,0,0,0,0,0,0.0,0.6333333333333334,0.0,0.31645569620253167
-0.018615723,-0.01548378965444967,53.995733942200076,0.9667889636023925,0,0,0,0,0,0,0,0,0,0,0,0.0,0.6444444444444445,0.0,0.3291139240506329
-0.018615723,-0.01420625619723206,53.97589874664123,0.9653141680112153,0,0,0,0,0,0,0,0,0,0,0,0.0,0.6555555555555557,0.0,0.3417721518987342
-0.013885498,-0.011747240743270552,53.956680790475254,0.9637382599508189,0,0,0,0,0,0,0,0,0,0,0,0.0,0.6666666666666667,0.0,0.35443037974683544
-0.013885498,-0.009899765591621038,53.9380699261507,0.9620612394212029,0,0,0,0,0,0,0,0,0,0,0,0.0,0.6777777777777778,0.0,0.3670886075949367
-0.01159668,-0.008091735718510563,53.92005607280201,0.9602831064223675,0,0,0,0,0,0,0,0,0,0,0,0.0,0.6888888888888889,0.0,0.37974683544303794
-0.009307861,-0.006819166752977194,53.9026292140478,0.9584038609543127,0,0,0,0,0,0,0,0,0,0,0,0.0,0.7000000000000002,0.0,0.3924050632911392
-0.011444092,-0.0066162172097258025,53.88577939583712,0.9564235030170386,0,0,0,0,0,0,0,0,0,0,0,0.0,0.7111111111111111,0.0,0.40506329113924056
-0.009002686,-0.004507518729047406,53.86949672434251,0.954342032610545,0,0,0,0,0,0,0,0,0,0,0,0.0,0.7222222222222222,0.0,0.4177215189873417
-0.003662109,-0.0011798078236387906,53.8537713638992,0.9521594497348318,0,0,0,0,0,0,0,0,0,0,0,0.0,0.7333333333333333,0.0,0.4303797468354431
-0.003814697,0.0007346871178512274,53.838593534989315,0.9498757543898992,0,0,0,0,0,0,0,0,0,0,0,0.0,0.7444444444444445,0.0,0.4430379746835443
-0.001525879,0.0025328810707323348,53.82395351227027,0.9474909465757474,0,0,0,0,0,0,0,0,0,0,0,0.0,0.7555555555555555,0.0,0.45569620253164556
0.000915527,0.004443578857832487,53.80984162264683,0.9450050262923761,0,0,0,0,0,0,0,0,0,0,0,0.0,0.7666666666666667,0.0,0.46835443037974683
0.001068115,0.005856356126907611,53.79624824338539,0.9424179935397855,0,0,0,0,0,0,0,0,0,0,0,0.0,0.7777777777777778,0.0,0.4810126582278481
0.003662109,0.006504115822109705,53.78316380027067,0.9397298483179752,0,0,0,0,0,0,0,0,0,0,0,0.0,0.7888888888888891,0.0,0.49367088607594933
0.000610352,0.007035292649728741,53.770578765802966,0.9369405906269457,0,0,0,0,0,0,0,0,0,0,0,0.0,0.8,0.0,0.5063291139240507
0.005950928,0.008937558788430128,53.75848365743633,0.9340502204666967,0,0,0,0,0,0,0,0,0,0,0,0.0,0.8111111111111111,0.0,0.5189873417721519
0.005645752,0.009578718344215132,53.74686903585624,0.9310587378372281,0,0,0,0,0,0,0,0,0,0,0,0.0,0.8222222222222222,0.0,0.5316455696202531
0.003204346,0.008996868050336532,53.735725503296436,0.9279661427385403,0,0,0,0,0,0,0,0,0,0,0,0.0,0.8333333333333334,0.0,0.5443037974683544
0.00579834,0.009175603962406208,53.72504370189433,0.924772435170633,0,0,0,0,0,0,0,0,0,0,0,0.0,0.8444444444444444,0.0,0.5569620253164557
0.003509521,0.009771561648934949,53.71481431208423,0.9214776151335063,0,0,0,0,0,0,0,0,0,0,0,0.0,0.8555555555555555,0.0,0.569620253164557
0.007629395,0.012043553627547849,53.70502805102801,0.91808168262716,0,0,0,0,0,0,0,0,0,0,0,0.0,0.8666666666666667,0.0,0.5822784810126583
0.010528564,0.014618254797120905,53.69567567108247,0.9145846376515943,0,0,0,0,0,0,0,0,0,0,0,0.0,0.8777777777777778,0.0,0.5949367088607594
0.010681152,0.015779022116086252,53.686747958303066,0.9109864802068095,0,0,0,0,0,0,0,0,0,0,0,0.0,0.8888888888888888,0.0,0.6075949367088608
0.011901855,0.016784680527154587,53.67823573098325,0.907287210292805,0,0,0,0,0,0,0,0,0,0,0,0.0,0.9,0.0,0.620253164556962
0.013122559,0.017177444378703787,53.670129838229414,0.9034868279095811,0,0,0,0,0,0,0,0,0,0,0,0.0,0.9111111111111111,0.0,0.6329113924050633
0.01083374,0.016881001593082666,53.66242115857035,0.8995853330571377,0,0,0,0,0,0,0,0,0,0,0,0.0,0.9222222222222223,0.0,0.6455696202531647
0.012817383,0.016200514082078128,53.655100598601344,0.895582725735475,0,0,0,0,0,0,0,0,0,0,0,0.0,0.9333333333333333,0.0,0.6582278481012658
0.008239746,0.015059677409792686,53.648159091662194,0.891479005944593,0,0,0,0,0,0,0,0,0,0,0,0.0,0.9444444444444446,0.0,0.6708860759493671
0.010681152,0.014297718203177594,53.641587596548845,0.8872741736844914,0,0,0,0,0,0,0,0,0,0,0,0.0,0.9555555555555556,0.0,0.6835443037974684
0.007171631,0.013418722560464315,53.6353770962583,0.8829682289551702,0,0,1,0,0,0,0,0,0,0,0,0.0,0.9666666666666667,0.0,0.6962025316455696
0.008087158,0.014902243457734375,53.62951859676635,0.87856117175663,0,0,0,0,0,0,0,0,0,0,0,0.0,0.9777777777777777,0.0,0.7088607594936709
0.015563965,0.022219658653864115,53.624003125837916,0.87405300208887,0,0,0,0,0,0,0,0,0,0,0,0.0,0.9888888888888889,0.0,0.7215189873417722
0.028839111,0.03678241259407696,53.618821731869566,0.869443719951891,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.7341772151898734
0.052947998,0.04954968256233157,53.613965482763945,0.864733325345692,0,1,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.7468354430379746
0.042419434,0.052586910582769236,53.609425464835994,0.8599218182702739,0,0,0,0,0,0,0,0,0,0,0,1.0,0.05,0.0,0.7594936708860759
0.051422119,0.0507387773204388,53.60519278175029,0.8550091987256366,0,0,0,0,0,0,0,0,0,0,0,1.0,0.1,0.0,0.7721518987341772
0.036468506,0.03492632173151138,53.60125855348968,0.8499954667117796,0,0,0,0,0,0,0,0,0,0,0,1.0,0.15000000000000002,0.0,0.7848101265822784
-0.005950928,0.006217679963191428,53.59761391535473,0.844880622228703,0,0,0,0,0,0,0,0,0,0,0,1.0,0.2,0.0,0.7974683544303798
-0.021057129,-0.008569802746476184,53.594250016993854,0.8396646652764073,0,0,0,1,0,0,0,0,0,0,0,1.0,0.25,0.0,0.8101265822784811
-0.007629395,-0.0059265789187097125,53.59115802146384,0.834347595854892,0,0,0,0,0,0,0,0,0,0,0,1.0,0.30000000000000004,0.0,0.8227848101265822
-0.008850098,-0.0065282791838188,53.58832910432056,0.8289294139641575,0,0,0,0,0,0,0,0,0,0,0,1.0,0.3500000000000001,0.0,0.8354430379746834
-0.022277832,-0.014494745880578551,53.58575445273989,0.8234101196042032,0,0,0,0,0,0,0,0,0,0,0,1.0,0.4,0.0,0.8481012658227848
-0.026092529,-0.01792409115497816,53.58342526466836,0.8177897127750297,0,0,0,0,0,0,0,0,0,0,0,1.0,0.45,0.0,0.8607594936708862
-0.018768311,-0.015214107308180583,53.58133274800359,0.8120681934766367,0,0,0,0,0,0,0,0,0,0,0,1.0,0.5,0.0,0.8734177215189873
-0.018768311,-0.012201243643537677,53.579468119804254,0.8062455617090244,0,0,0,0,0,0,0,0,0,0,0,1.0,0.55,0.0,0.8860759493670886
-0.014038086,-0.009266931062513507,53.577822605529555,0.8003218174721926,0,0,0,0,0,0,0,0,0,0,0,1.0,0.6000000000000001,0.0,0.89873417721519
-0.011749268,-0.00683074590937701,53.57638743830787,0.7942969607661414,0,0,0,0,0,0,0,0,0,0,0,1.0,0.65,0.0,0.9113924050632911
-0.011291504,-0.006075201814533955,53.57515385823471,0.7881709915908709,0,0,0,0,0,1,0,0,0,0,0,1.0,0.7000000000000002,0.0,0.9240506329113924
-0.011444092,-0.00928907328637715,53.5741131116997,0.7819439099463805,0,0,0,0,0,0,0,0,0,0,0,1.0,0.75,0.0,0.9367088607594937
-0.024414063,-0.02967116730154322,53.57325645074254,0.775615715832671,0,0,0,0,0,0,0,0,0,0,0,1.0,0.8,0.0,0.9493670886075948
-0.079803467,-0.0524585581434739,53.57257513243786,0.769186409249742,0,0,0,0,0,0,0,0,0,0,0,1.0,0.8500000000000002,0.0,0.9620253164556962
-0.047149658,0.007111375510810258,53.57206041830886,0.7626559901975938,0,0,0,0,1,0,0,0,0,0,0,1.0,0.9,0.0,0.9746835443037974
0.181274414,0.3003677235058057,53.57170357376978,0.7560244586762258,0,0,0,0,0,0,0,0,0,0,0,1.0,0.95,0.0,0.9873417721518987
0.864868164,0.6956271871245623,53.571495867596965,0.7492918146856387,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0.0,1.0
0.850372314,0.6963306755077209,53.57142857142857,0.742458058225832,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0
0.198669434,0.2428545233246005,53.573139085226494,0.7355231892968062,0,0,0,0,0,0,0,0,0,0,0,0.0,0.013513513513513514,1.0,0.03225806451612903
-0.297241211,-0.20623645755362544,53.57822535201607,0.7284872078985604,0,0,0,0,0,0,0,0,0,0,0,0.0,0.02702702702702703,1.0,0.06451612903225806
-0.449981689,-0.3788398563786399,53.58662037830582,0.7213501140310956,0,0,0,0,0,0,0,0,0,0,0,0.0,0.04054054054054054,1.0,0.0967741935483871
-0.338897705,-0.32260118659756204,53.59825832816884,0.7141119076944111,0,0,0,0,0,0,0,1,0,0,0,0.0,0.05405405405405406,1.0,0.12903225806451613
-0.183258057,-0.1988439391733905,53.61307444175385,0.7067725888885075,0,0,0,0,0,0,0,0,0,0,0,0.0,0.06756756756756759,1.0,0.16129032258064518
-0.110473633,-0.11479919690331368,53.63100495636294,0.6993321576133843,0,0,0,0,0,0,1,0,0,0,0,0.0,0.08108108108108109,1.0,0.1935483870967742
-0.075378418,-0.07340421923489732,53.65198702995405,0.6917906138690415,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0945945945945946,1.0,0.2258064516129032
-0.052642822,-0.04997785708016616,53.67595866693538,0.6841479576554796,0,0,0,0,0,0,0,0,0,0,0,0.0,0.10810810810810811,1.0,0.25806451612903225
-0.039367676,-0.035784395127604465,53.70285864612801,0.676404188972698,0,0,0,0,0,0,0,0,0,0,0,0.0,0.12162162162162164,1.0,0.29032258064516125
-0.031738281,-0.02636057840210422,53.73262645078091,0.6685593078206973,0,0,0,0,0,0,0,0,0,0,0,0.0,0.13513513513513517,1.0,0.32258064516129037
-0.02243042,-0.017700915572896485,53.76520220053087,0.6606133141994769,0,0,0,0,0,0,0,0,0,0,0,0.0,0.14864864864864868,1.0,0.3548387096774194
-0.013885498,-0.00923314250950609,53.80052658520741,0.652566208109037,0,0,0,0,0,0,0,0,0,0,0,0.0,0.16216216216216217,1.0,0.3870967741935484
-0.006256104,-0.0008427583357749398,53.83854080038958,0.6444179895493779,0,0,0,0,0,0,0,0,0,0,0,0.0,0.17567567567567569,1.0,0.4193548387096773
0.003662109,0.008385824517995837,53.87918648462877,0.6361686585204992,0,0,0,0,0,0,0,0,0,0,0,0.0,0.1891891891891892,1.0,0.4516129032258064
0.013275146,0.017422698014729787,53.922405658257766,0.6278182150224013,0,0,0,0,0,0,0,0,0,0,0,0.0,0.20270270270270274,1.0,0.48387096774193544
0.020446777,0.02584830571202538,53.96814066371315,0.6193666590550837,0,0,0,0,0,0,0,0,0,0,0,0.0,0.21621621621621623,1.0,0.5161290322580645
0.03036499,0.03427305946530823,54.01633410730337,0.6108139906185469,0,0,0,0,0,0,0,0,0,0,0,0.0,0.22972972972972974,1.0,0.5483870967741935
0.037231445,0.04357439988261634,54.066928802361296,0.6021602097127905,0,0,0,0,0,0,0,0,0,1,0,0.0,0.24324324324324328,1.0,0.5806451612903225
0.050964355,0.055736030030945044,54.11986771372495,0.5934053163378149,0,0,0,0,0,0,0,0,0,0,0,0.0,0.2567567567567568,1.0,0.6129032258064516
0.065460205,0.07125392089407395,54.1750939034961,0.5845493104936196,0,0,0,0,0,0,0,0,0,0,0,0.0,0.27027027027027034,1.0,0.6451612903225807
0.084991455,0.090051838331794,54.232550478031,0.5755921921802051,0,0,0,0,0,0,0,0,0,0,0,0.0,0.28378378378378377,1.0,0.6774193548387096
0.106811523,0.11098543329044866,54.29218053612298,0.5665339613975711,0,0,0,0,0,0,0,0,0,0,0,0.0,0.29729729729729737,1.0,0.7096774193548387
0.127563477,0.12959156976469938,54.35392711834103,0.5573746181457176,0,0,0,0,0,0,0,0,0,0,0,0.0,0.31081081081081086,1.0,0.7419354838709679
0.13885498,0.1425133732604223,54.41773315749391,0.5481141624246448,0,0,0,0,0,0,0,0,1,0,0,0.0,0.32432432432432434,1.0,0.7741935483870968
0.147399902,0.15017052025863944,54.48354143019296,0.5387525942343524,0,0,0,0,0,0,0,0,0,0,0,0.0,0.33783783783783783,1.0,0.8064516129032258
0.149841309,0.14920613618038478,54.55129450949221,0.5292899135748408,0,0,0,0,0,0,0,0,0,0,0,0.0,0.35135135135135137,1.0,0.8387096774193546
