EDA_Raw,EDA_Clean,EDA_Tonic,EDA_Phasic,SCR_Onsets,SCR_Peaks,SCR_Height,SCR_Amplitude,SCR_RiseTime,SCR_Recovery,SCR_RecoveryTime
12.21771315,12.224262684455915,11.943017535192311,0.28124514930159894,0,0,0.0,0.0,0.0,0,0.0
12.23602369,12.229272409245523,11.94388879279829,0.2853836164850913,0,0,0.0,0.0,0.0,0,0.0
12.23297194,12.234181237912075,11.944761245546314,0.2894199924034902,0,0,0.0,0.0,0.0,0,0.0
12.24212721,12.238987084582792,11.945634892351338,0.29335219226905346,0,0,0.0,0.0,0.0,0,0.0
12.24823073,12.243688933214065,11.946509732156507,0.29717920109503254,0,0,0.0,0.0,0.0,0,0.0
12.24212721,12.248286767490002,11.947385763933534,0.3009010035938206,0,0,0.0,0.0,0.0,0,0.0
12.257386,12.252781467924882,11.948262986683073,0.30451848127903486,0,0,0.0,0.0,0.0,0,0.0
12.257386,12.257174685006834,11.949141399435085,0.3080332856088532,0,0,0.0,0.0,0.0,0,0.0
12.25280836,12.261468699033099,11.95002100124919,0.31144769782088655,0,0,0.0,0.0,0.0,0,0.0
12.26806715,12.265666277956877,11.95090179121501,0.3147644867787178,0,0,0.0,0.0,0.0,0,0.0
12.26959303,12.269770544035762,11.951783768452499,0.317986775619987,0,0,0.0,0.0,0.0,0,0.0
12.26501539,12.273784858233775,11.952666932112269,0.3211179261581036,0,0,0.0,0.0,0.0,0,0.0
12.28027418,12.27771272847112,11.953551281375898,0.32416144713169187,0,0,0.0,0.0,0.0,0,0.0
12.28027418,12.281557744522422,11.95443681545624,0.32712092910252033,0,0,0.0,0.0,0.0,0,0.0
12.28332594,12.285323538884718,11.955323533597731,0.33000000532319756,0,0,0.0,0.0,0.0,0,0.0
12.29400709,12.289013769563248,11.956211435076657,0.332802334522673,0,0,0.0,0.0,0.0,0,0.0
12.29248121,12.292632118209905,11.957100519201447,0.3355315990444113,0,0,0.0,0.0,0.0,0,0.0
12.29400709,12.296182295988352,11.957990785312944,0.33819151071122755,0,0,0.0,0.0,0.0,0,0.0
12.30468825,12.299668049875718,11.95888223278468,0.34078581712672573,0,0,0.0,0.0,0.0,0,0.0
12.30774,12.303093163315086,11.959774861023119,0.34331830232752386,0,0,0.0,0.0,0.0,0,0.0
12.30468825,12.306461446787722,11.960668669467921,0.34579277735522856,0,0,0.0,0.0,0.0,0,0.0
12.30468825,12.309776716129491,11.961563657592187,0.348213058572608,0,0,0.0,0.0,0.0,0,0.0
12.31689528,12.31304275920206,11.962459824902695,0.3505829343345492,0,0,0.0,0.0,0.0,0,0.0
12.31689528,12.31626329369038,11.963357170940137,0.35290612278530614,0,0,0.0,0.0,0.0,0,0.0
12.31842116,12.319441919346536,11.964255695279359,0.3551862241021221,0,0,0.0,0.0,0.0,0,0.0
12.31842116,12.32258206757761,11.96515539752958,0.35742667008286055,0,0,0.0,0.0,0.0,0,0.0
12.32910231,12.325686950983146,11.96605627733461,0.3596306736832503,0,0,0.0,0.0,0.0,0,0.0
12.32757643,12.328759515195669,11.96695833437308,0.3618011808571881,0,0,0.0,0.0,0.0,0,0.0
12.33062819,12.331802394621011,11.967861568358648,0.3639408262968422,0,0,0.0,0.0,0.0,0,0.0
12.33215407,12.334817872662109,11.968765979040214,0.36605189365625546,0,0,0.0,0.0,0.0,0,0.0
12.3443611,12.3378078461971,11.969671566202127,0.368136280029212,0,0,0.0,0.0,0.0,0,0.0
12.34130934,12.340773793426148,11.970578329664395,0.3701954637958711,0,0,0.0,0.0,0.0,0,0.0
12.34283522,12.34371674388642,11.971486269282883,0.3722304746375316,0,0,0.0,0.0,0.0,0,0.0
12.34130934,12.346637250119405,11.972395384949515,0.3742418652037639,0,0,0.0,0.0,0.0,0,0.0
12.35504225,12.349535361997246,11.97330567659247,0.3762296854385229,0,0,0.0,0.0,0.0,0,0.0
12.35351637,12.352410605772437,11.974217144176386,0.3781934616296715,0,0,0.0,0.0,0.0,0,0.0
12.35199049,12.35526196985602,11.975129787702546,0.38013218218696876,0,0,0.0,0.0,0.0,0,0.0
12.35199049,12.35808789900747,11.976043607209071,0.38204429183177224,0,0,0.0,0.0,0.0,0,0.0
12.3657234,12.360886298617332,11.976958602771106,0.3839276958794763,0,0,0.0,0.0,0.0,0,0.0
12.36724928,12.363654550243773,11.97787477450101,0.3857797757758863,0,0,0.0,0.0,0.0,0,0.0
12.3657234,12.36638953807046,11.978792122548548,0.3875974155549118,0,0,0.0,0.0,0.0,0,0.0
12.36724928,12.369087684831365,11.979710647101047,0.3893770377631923,0,0,0.0,0.0,0.0,0,0.0
12.3657234,12.371744996269687,11.980630348383597,0.391114647918833,0,0,0.0,0.0,0.0,0,0.0
12.37945631,12.374357114440317,11.981551226659212,0.3928058878137156,0,0,0.0,0.0,0.0,0,0.0
12.37945631,12.376919380228014,11.982473282229005,0.394446098031484,0,0,0.0,0.0,0.0,0,0.0
12.38098219,12.37942690414451,11.983396515432348,0.3960303887445026,0,0,0.0,0.0,0.0,0,0.0
12.37793043,12.381874643547045,11.984320926647033,0.39755371693221425,0,0,0.0,0.0,0.0,0,0.0
12.37793043,12.384257485149186,11.985246516289424,0.39901096889182475,0,0,0.0,0.0,0.0,0,0.0
12.39013746,12.386570333025773,11.986173284814612,0.4003970482430824,0,0,0.0,0.0,0.0,0,0.0
12.39318922,12.388808202177245,11.987101232716551,0.4017069694924738,0,0,0.0,0.0,0.0,0,0.0
12.3947151,12.390966315813627,11.98803036052819,0.4029359553170767,0,0,0.0,0.0,0.0,0,0.0
12.39013746,12.393040202954577,11.988960668821608,0.40407953416446635,0,0,0.0,0.0,0.0,0,0.0
12.38861158,12.395025793710657,11.989892158208127,0.4051336355338861,0,0,0.0,0.0,0.0,0,0.0
12.3947151,12.396919511997874,11.990824829338427,0.40609468269066296,0,0,0.0,0.0,0.0,0,0.0
12.40387037,12.398718366702516,11.991758682902647,0.4069596838309483,0,0,0.0,0.0,0.0,0,0.0
12.40387037,12.400420040881318,11.992693719630477,0.40772632128178793,0,0,0.0,0.0,0.0,0,0.0
12.40387037,12.402022975919088,11.993629940291243,0.4083930356586568,0,0,0.0,0.0,0.0,0,0.0
12.40387037,12.403526446544888,11.994567345693984,0.4089591008815783,0,0,0.0,0.0,0.0,0,0.0
12.4023445,12.404930624413424,11.995505936687518,0.4094246877564424,0,0,0.0,0.0,0.0,0,0.0
12.4023445,12.406236631162438,11.996445714160494,0.4097909170323395,0,0,0.0,0.0,0.0,0,0.0
12.4023445,12.40744658410935,11.997386679041435,0.41005990509816664,0,0,0.0,0.0,0.0,0,0.0
12.4023445,12.408563637510289,11.99832883229878,0.4102348052416169,0,0,0.0,0.0,0.0,0,0.0
12.41149977,12.409592019206627,11.999272174940907,0.41031984429568413,0,0,0.0,0.0,0.0,0,0.0
12.41607741,12.410537057202745,12.000216708016152,0.4103203492164183,0,1,0.4103203492164183,,,0,0.0
12.41912916,12.411405185072317,12.001162432612812,0.4102427524891927,0,0,0.0,0.0,0.0,0,0.0
12.41302565,12.412203911738384,12.00210934985915,0.41009456190878746,0,0,0.0,0.0,0.0,0,0.0
12.41455153,12.412941742086705,12.00305746092339,0.40988428119273956,0,0,0.0,0.0,0.0,0,0.0
12.41760328,12.41362803964172,12.004006767013696,0.4096212726573227,0,0,0.0,0.0,0.0,0,0.0
12.41607741,12.414272828744974,12.004957269378155,0.4093155593959917,0,0,0.0,0.0,0.0,0,0.0
12.41760328,12.414886539240138,12.005908969304755,0.40897756996442997,0,0,0.0,0.0,0.0,0,0.0
12.41607741,12.415479701237645,12.006861868121355,0.4086178331452122,0,0,0.0,0.0,0.0,0,0.0
12.41455153,12.41606260160643,12.007815967195652,0.40824663443957937,0,0,0.0,0.0,0.0,0,0.0
12.42065504,12.416644917468334,12.008771267935142,0.4078736495618762,0,0,0.0,0.0,0.0,0,0.0
12.41455153,12.417235344755243,12.009727771787087,0.40750757299672025,0,0,0.0,0.0,0.0,0,0.0
12.41302565,12.417841241669526,12.010685480238482,0.40715576145948623,0,0,0.0,0.0,0.0,0,0.0
12.41760328,12.418468307731171,12.011644394816022,0.4068239129434698,0,0,0.0,0.0,0.0,0,0.0
12.41455153,12.419120318710847,12.01260451708606,0.40651580165298645,0,0,0.0,0.0,0.0,0,0.0
12.41760328,12.419798935639651,12.013565848654581,0.4062330870131508,0,0,0.0,0.0,0.0,0,0.0
12.41302565,12.42050360233775,12.014528391167165,0.40597521119854746,0,0,0.0,0.0,0.0,0,0.0
12.41455153,12.421231541067872,12.015492146308965,0.40573939478675225,0,0,0.0,0.0,0.0,0,0.0
12.41302565,12.42197785008469,12.016457115804686,0.4055207343077357,0,0,0.0,0.0,0.0,0,0.0
12.42828444,12.422735699540013,12.01742330141855,0.40531239814907727,0,0,0.0,0.0,0.0,0,0.0
12.42828444,12.42349661352326,12.018390704954284,0.40510590859647333,0,0,0.0,0.0,0.0,0,0.0
12.42523268,12.42425081778075,12.019359328255096,0.4048914895530326,0,0,0.0,0.0,0.0,0,0.0
12.42828444,12.424987627708278,12.020329173203656,0.40465845453188215,0,0,0.0,0.0,0.0,0,0.0
12.42981032,12.42569585098286,12.021300241722075,0.40439560928792745,0,0,0.0,0.0,0.0,0,0.0
12.42981032,12.42636418250141,12.022272535771876,0.40409164675656023,0,0,0.0,0.0,0.0,0,0.0
12.42828444,12.42698157402829,12.023246057353974,0.4037355167012212,0,0,0.0,0.0,0.0,0,0.0
12.42828444,12.427537566011086,12.024220808508646,0.4033167575292302,0,0,0.0,0.0,0.0,0,0.0
12.42828444,12.428022573994433,12.025196791315489,0.40282578270561603,0,0,0.0,0.0,0.0,0,0.0
12.42981032,12.428428126358003,12.026174007893385,0.4022541184911729,0,0,0.0,0.0,0.0,0,0.0
12.42981032,12.428747053215979,12.027152460400455,0.40159459284196003,0,0,0.0,0.0,0.0,0,0.0
12.42828444,12.428973628349718,12.028132151033995,0.4008414773420446,0,0,0.0,0.0,0.0,0,0.0
12.42675856,12.429103667496507,12.029113082030417,0.39999058549229766,0,0,0.0,0.0,0.0,0,0.0
12.42828444,12.429134587380855,12.03009525566517,0.3990393317417808,0,0,0.0,0.0,0.0,0,0.0
12.42675856,12.429065430213122,12.031078674252665,0.39798675598644184,0,0,0.0,0.0,0.0,0,0.0
12.42981032,12.428896857616403,12.032063340146179,0.39683351749609813,0,0,0.0,0.0,0.0,0,0.0
12.42675856,12.428631116231344,12.03304925573775,0.3955818605193606,0,0,0.0,0.0,0.0,0,0.0
12.42828444,12.428271975216125,12.034036423458065,0.39423555178371755,0,0,0.0,0.0,0.0,0,0.0
12.42981032,12.427824634084091,12.035024845776345,0.39279978833329904,0,0,0.0,0.0,0.0,0,0.0
12.42828444,12.427295598071098,12.036014525200203,0.39128107289634295,0,0,0.0,0.0,0.0,0,0.0
12.42828444,12.426692517664593,12.037005464275513,0.3896870534144237,0,0,0.0,0.0,0.0,0,0.0
12.42981032,12.42602398929415,12.037997665586259,0.38802632373313256,0,0,0.0,0.0,0.0,0,0.0
12.43133619,12.425299315640151,12.038991131754385,0.3863081839109078,0,0,0.0,0.0,0.0,0,0.0
12.42828444,12.424528226656,12.039985865439624,0.38454236124141883,0,0,0.0,0.0,0.0,0,0.0
12.42981032,12.423720566465457,12.040981869339339,0.3827386971510668,0,0,0.0,0.0,0.0,0,0.0
12.41607741,12.422885956925342,12.041979146188348,0.38090681076184757,0,0,0.0,0.0,0.0,0,0.0
12.41455153,12.422033455069721,12.042977698758753,0.37905575633572935,0,0,0.0,0.0,0.0,0,0.0
12.41607741,12.421171226791127,12.043977529859756,0.3771936969560399,0,0,0.0,0.0,0.0,0,0.0
12.41912916,12.420306260420187,12.044978642337481,0.3753276181072788,0,0,0.0,0.0,0.0,0,0.0
12.41760328,12.419444140351263,12.0459810390748,0.3734631013009455,0,0,0.0,0.0,0.0,0,0.0
12.41302565,12.418588894251382,12.046984722991139,0.3716041712846326,0,0,0.0,0.0,0.0,0,0.0
12.41455153,12.417742920511929,12.047989697042306,0.3697532234939207,0,0,0.0,0.0,0.0,0,0.0
12.41607741,12.416906996796634,12.048995964220309,0.3679110326005332,0,0,0.0,0.0,0.0,0,0.0
12.41455153,12.416080365355675,12.050003527553171,0.36607683782662637,0,0,0.0,0.0,0.0,0,0.0
12.41760328,12.415260885767905,12.051012390104756,0.36424849568719037,0,0,0.0,0.0,0.0,0,0.0
12.41455153,12.414445241493004,12.052022554974583,0.36242268654238485,0,0,0.0,0.0,0.0,0,0.0
12.41455153,12.41362918389507,12.053034025297654,0.36059515862130553,0,0,0.0,0.0,0.0,0,0.0
12.41455153,12.412807796468927,12.054046804244276,0.3587609922484682,0,0,0.0,0.0,0.0,0,0.0
12.41607741,12.41197576247134,12.055060895019878,0.3569148674752033,0,0,0.0,0.0,0.0,0,0.0
12.41760328,12.411127620598398,12.056076300864838,0.35505131975722476,0,0,0.0,0.0,0.0,0,0.0
12.41607741,12.410257995856778,12.057093025054298,0.35316497082606646,0,0,0.0,0.0,0.0,0,0.0
12.4023445,12.409361796884852,12.058111070897988,0.3512507260103681,0,0,0.0,0.0,0.0,0,0.0
12.40692213,12.408434376600564,12.059130441740038,0.34930393488394973,0,0,0.0,0.0,0.0,0,0.0
12.4023445,12.407471658481072,12.06015114095879,0.34732051754563076,0,0,0.0,0.0,0.0,0,0.0
12.40844801,12.406470233490849,12.061173171966608,0.34529706154751644,0,0,0.0,0.0,0.0,0,0.0
12.40539625,12.40542743164281,12.062196538209687,0.34323089345632574,0,0,0.0,0.0,0.0,0,0.0
12.40692213,12.404341368929703,12.06322124316785,0.3411201257849802,0,0,0.0,0.0,0.0,0,0.0
12.40539625,12.403210967466675,12.064247290354363,0.3389636771353658,0,0,0.0,0.0,0.0,0,0.0
12.40539625,12.402035945729839,12.065274683315709,0.3367612624371052,0,0,0.0,0.0,0.0,0,0.0
12.4023445,12.400816776923236,12.06630342563139,0.33451335131473925,0,0,0.0,0.0,0.0,0,0.0
12.40387037,12.399554616214417,12.06733352091371,0.33222109532351546,0,0,0.0,0.0,0.0,0,0.0
12.3947151,12.398251201207863,12.068364972807558,0.3298862284230285,0,0,0.0,0.0,0.0,0,0.0
12.39013746,12.396908733869047,12.06939778499018,0.3275109489015072,0,0,0.0,0.0,0.0,0,0.0
12.39166334,12.395529755054348,12.070431961170952,0.3250977939059498,0,0,0.0,0.0,0.0,0,0.0
12.39318922,12.394117023326878,12.071467505091155,0.3226495182581901,0,0,0.0,0.0,0.0,0,0.0
12.39318922,12.3926734070075,12.072504420523732,0.3201689865061507,0,0,0.0,0.0,0.0,0,0.0
12.39318922,12.391201793489044,12.073542711273058,0.31765908223828365,0,0,0.0,0.0,0.0,0,0.0
12.39013746,12.389705015162644,12.074582381174691,0.3151226340101685,0,0,0.0,0.0,0.0,0,0.0
12.39166334,12.38818578873239,12.075623434095132,0.31256235465939347,0,0,0.0,0.0,0.0,0,0.0
12.39166334,12.386646664531451,12.076665873931573,0.30998079062193556,0,0,0.0,0.0,0.0,0,0.0
12.37793043,12.385089984103258,12.077709704611653,0.3073802795135834,0,0,0.0,0.0,0.0,0,0.0
12.37945631,12.383517846979796,12.078754930093208,0.30476291690848756,0,0,0.0,0.0,0.0,0,0.0
12.37945631,12.381932089960511,12.07980155436401,0.30213053561831904,0,0,0.0,0.0,0.0,0,0.0
12.37945631,12.380334282444556,12.080849581441525,0.299484701024769,0,0,0.0,0.0,0.0,0,0.0
12.37945631,12.378725738688503,12.081899015372642,0.2968267233375188,0,0,0.0,0.0,0.0,0,0.0
12.37945631,12.377107543580616,12.082949860233423,0.29415768336876663,0,0,0.0,0.0,0.0,0,0.0
12.38250807,12.375480584949486,12.084002120128844,0.29147846484212986,0,0,0.0,0.0,0.0,0,0.0
12.37945631,12.373845584165398,12.085055799192535,0.2887897849942638,0,0,0.0,0.0,0.0,0,0.0
12.3657234,12.372203118448338,12.086110901586522,0.2860922168831334,0,0,0.0,0.0,0.0,0,0.0
12.36724928,12.370553632455442,12.087167431500955,0.28338620097572276,0,0,0.0,0.0,0.0,0,0.0
12.36877516,12.36889744144211,12.088225393153852,0.280672048309411,0,0,0.0,0.0,0.0,0,0.0
12.3657234,12.367234730835548,12.089284790790837,0.27794994006577844,0,0,0.0,0.0,0.0,0,0.0
12.36724928,12.365565556281998,12.090345628684874,0.2752199276181068,0,0,0.0,0.0,0.0,0,0.0
12.3657234,12.36388984560014,12.091407911136002,0.27248193448503544,0,0,0.0,0.0,0.0,0,0.0
12.36724928,12.36220740189985,12.09247164247107,0.2697357594495987,0,0,0.0,0.0,0.0,0,0.0
12.35809401,12.360517906693044,12.093536827043463,0.26698107967031987,0,0,0.0,0.0,0.0,0,0.0
12.35504225,12.358820923210246,12.094603469232847,0.2642174539980604,0,0,0.0,0.0,0.0,0,0.0
12.35351637,12.357115902410433,12.09567157344489,0.2614443289861279,0,0,0.0,0.0,0.0,0,0.0
12.35504225,12.355402195573184,12.096741144110995,0.25866105148269725,0,0,0.0,0.0,0.0,0,0.0
12.35351637,12.35367907647308,12.09781218568804,0.255866890805475,0,0,0.0,0.0,0.0,0,0.0
12.35656813,12.351945773260862,12.098884702658092,0.25306107062313354,0,0,0.0,0.0,0.0,0,0.0
12.35351637,12.350201507156086,12.09995869952814,0.2502428076482405,0,0,0.0,0.0,0.0,0,0.0
12.3443611,12.348445533754413,12.101034180829824,0.2474113529448116,0,0,0.0,0.0,0.0,0,0.0
12.3443611,12.34667718371971,12.102111151119159,0.24456603262070126,0,0,0.0,0.0,0.0,0,0.0
12.3443611,12.344895901696614,12.10318961497626,0.24170628674042907,0,0,0.0,0.0,0.0,0,0.0
12.34283522,12.3431012834378,12.10426957700507,0.2388317064527311,0,0,0.0,0.0,0.0,0,0.0
12.34283522,12.34129311038937,12.105351041833071,0.23594206857622824,0,0,0.0,0.0,0.0,0,0.0
12.3443611,12.339471379183887,12.10643401411101,0.23303736509273235,0,0,0.0,0.0,0.0,0,0.0
12.34130934,12.337636322347642,12.107518498512613,0.23011782385480725,0,0,0.0,0.0,0.0,0,0.0
12.33215407,12.335788417205976,12.108604499734309,0.22718391749137284,0,0,0.0,0.0,0.0,0,0.0
12.33215407,12.333928382528622,12.109692022494936,0.22423636005331885,0,0,0.0,0.0,0.0,0,0.0
12.32757643,12.332057165643558,12.11078107153547,0.2212760941276472,0,0,0.0,0.0,0.0,0,0.0
12.32910231,12.330175924541269,12.111871651618722,0.2183042729420292,0,0,0.0,0.0,0.0,0,0.0
12.33062819,12.328286008657514,12.112963767529058,0.2153222411478619,0,0,0.0,0.0,0.0,0,0.0
12.32910231,12.326388939193766,12.114057424072112,0.21233151514098295,0,0,0.0,0.0,0.0,0,0.0
12.32910231,12.324486386973897,12.115152626074488,0.20933376091865832,0,0,0.0,0.0,0.0,0,0.0
12.31689528,12.322580144798051,12.116249378383479,0.20633076643374423,0,0,0.0,0.0,0.0,0,0.0
12.31994703,12.320672092501074,12.117347685866761,0.2033244066534035,0,0,0.0,0.0,0.0,0,0.0
12.31689528,12.31876415512267,12.118447553412116,0.20031660172956633,0,0,0.0,0.0,0.0,0,0.0
12.32299879,12.316858255744679,12.119548985927127,0.19730926983648567,0,0,0.0,0.0,0.0,0,0.0
12.31689528,12.31495626399183,12.12065198833889,0.1943042756717968,0,0,0.0,0.0,0.0,0,0.0
12.31689528,12.313059940368875,12.12175656559372,0.19130337479393686,0,0,0.0,0.0,0.0,0,0.0
12.30468825,12.311170877444603,12.122862722656864,0.18830815480645013,0,0,0.0,0.0,0.0,0,0.0
