ECG_Raw,ECG_Clean,ECG_R_Peaks,ECG_Rate
0.019073486,0.018693492927231867,0,55.633594301581105
0.027618408,0.028137752568209426,0,55.56811853451913
0.037231445,0.03789378109672015,0,55.50414194759335
0.048522949,0.04960171439117557,0,55.44164074014367
0.063171387,0.06364283517835018,0,55.380591495318136
0.078735352,0.0802839822852713,0,55.32097116866448
0.099487305,0.10040234389225494,0,55.262757077046565
0.122833252,0.12270072878667306,0,55.2059268878744
0.144500732,0.14347868486703516,0,55.150458608637116
0.160827637,0.1604090491469661,0,55.09633057672853
0.174102783,0.1717750082586609,0,55.043521449555406
0.176544189,0.17173987545539754,0,54.99201019491911
0.158081055,0.15103373536268938,0,54.94177608166129
0.109558105,0.10217957922766108,0,54.89279867056503
0.029449463,0.02887746166623425,0,54.84505780550312
-0.055236816,-0.0514778003422855,0,54.798533604825224
-0.127410889,-0.12034698046362369,0,54.753206452976386
-0.174102783,-0.1686513005203497,0,54.70905699233935
-0.202026367,-0.19639096200747405,0,54.666066115293745
-0.210723877,-0.20730456886220594,0,54.62421495648497
-0.209350586,-0.20570292823823527,0,54.58348488529657
-0.197296143,-0.19433282028488846,0,54.543857498519614
-0.177612305,-0.17746690243149338,0,54.50531461321297
-0.161895752,-0.1606366806772712,0,54.4678382597488
-0.146026611,-0.1443764061370562,0,54.43141067503766
-0.12878418,-0.12799962434312623,0,54.39601429592771
-0.113983154,-0.11200243430340673,0,54.361631752773114
-0.097198486,-0.09638502256629282,0,54.328245863166366
-0.083465576,-0.08194865954231315,0,54.29583962583021
-0.070343018,-0.06903684858283951,0,54.26439621466419
-0.059051514,-0.05818382481602577,0,54.23389897294173
-0.051727295,-0.049427909990139546,0,54.20433140765337
-0.043029785,-0.04257854107442976,0,54.17567718399225
-0.040740967,-0.03786476811765313,0,54.1479201199779
-0.035552979,-0.03341755361436309,0,54.121044181214565
-0.030822754,-0.02908447037904483,0,54.09503347578076
-0.028533936,-0.026048231678161206,0,54.06987224924614
-0.026092529,-0.023584198120155234,0,54.04554487981305
-0.023803711,-0.021082167553436826,0,54.022035873579014
-0.021209717,-0.01911448947236304,0,53.999329859917474
-0.021209717,-0.01840609693120402,0,53.97741158697386
-0.021362305,-0.017698276466069612,0,53.95626591727408
-0.018615723,-0.016266367774755233,0,53.935877823442965
-0.018615723,-0.01548378965444967,0,53.91623238402995
-0.018615723,-0.01420625619723206,0,53.89731477943962
-0.013885498,-0.011747240743270552,0,53.87911028796486
-0.013885498,-0.009899765591621038,0,53.86160428192026
-0.01159668,-0.008091735718510563,0,53.844782223873814
-0.009307861,-0.006819166752977194,0,53.828629662974556
-0.011444092,-0.0066162172097258025,0,53.81313223137457
-0.009002686,-0.004507518729047406,0,53.79827564074329
-0.003662109,-0.0011798078236387906,0,53.784045678872275
-0.003814697,0.0007346871178512274,0,53.770428206369
-0.001525879,0.0025328810707323348,0,53.75740915343768
0.000915527,0.004443578857832487,0,53.744974516745984
0.001068115,0.005856356126907611,0,53.73311035637595
0.003662109,0.006504115822109705,0,53.72180279285767
0.000610352,0.007035292649728741,0,53.71103800428456
0.005950928,0.008937558788430128,0,53.700802223508866
0.005645752,0.009578718344215132,0,53.69108173541623
0.003204346,0.008996868050336532,0,53.6818628742783
0.00579834,0.009175603962406208,0,53.673132021181914
0.003509521,0.009771561648934949,0,53.664875601534455
0.007629395,0.012043553627547849,0,53.657080082643866
0.010528564,0.014618254797120905,0,53.6497319713728
0.010681152,0.015779022116086252,0,53.642817811865676
0.011901855,0.016784680527154587,0,53.63632418334828
0.013122559,0.017177444378703787,0,53.630237697998815
0.01083374,0.016881001593082666,0,53.62454499888975
0.012817383,0.016200514082078128,0,53.619232758
0.008239746,0.015059677409792686,0,53.614287674296534
0.010681152,0.014297718203177594,0,53.609696471885016
0.007171631,0.013418722560464315,0,53.60544589822894
0.008087158,0.014902243457734375,0,53.601522722436606
0.015563965,0.022219658653864115,0,53.597913733615655
0.028839111,0.03678241259407696,0,53.594605739294614
0.052947998,0.04954968256233157,0,53.5915855639111
0.042419434,0.052586910582769236,0,53.58884004736631
0.051422119,0.0507387773204388,0,53.58635604364543
0.036468506,0.03492632173151138,0,53.58412041950377
-0.005950928,0.006217679963191428,0,53.582120053218134
-0.021057129,-0.008569802746476184,0,53.58034183340351
-0.007629395,-0.0059265789187097125,0,53.57877265789445
-0.008850098,-0.0065282791838188,0,53.57739943269128
-0.022277832,-0.014494745880578551,0,53.57620907097085
-0.026092529,-0.01792409115497816,0,53.5751884921614
-0.018768311,-0.015214107308180583,0,53.57432462108208
-0.018768311,-0.012201243643537677,0,53.573604387146126
-0.014038086,-0.009266931062513507,0,53.57301472362832
-0.011749268,-0.00683074590937701,0,53.57254256699631
-0.011291504,-0.006075201814533955,0,53.57217485630567
-0.011444092,-0.00928907328637715,0,53.5718985326589
-0.024414063,-0.02967116730154322,0,53.571700538728
-0.079803467,-0.0524585581434739,0,53.571567818340895
-0.047149658,0.007111375510810258,0,53.57148731613143
0.181274414,0.3003677235058057,0,53.57144597725301
0.864868164,0.6956271871245623,0,53.571430747156015
0.850372314,0.6963306755077209,1,53.57142857142857
0.198669434,0.2428545233246005,0,53.574112688814964
-0.297241211,-0.20623645755362544,0,53.58209075240139
-0.449981689,-0.3788398563786399,0,53.59525358329734
-0.338897705,-0.32260118659756204,0,53.61349483634588
-0.183258057,-0.1988439391733905,0,53.63671079263833
-0.110473633,-0.11479919690331368,0,53.66480015986826
-0.075378418,-0.07340421923489732,0,53.69766387996224
-0.052642822,-0.04997785708016616,0,53.735204943465455
-0.039367676,-0.035784395127604465,0,53.777328210197574
-0.031738281,-0.02636057840210422,0,53.82394023572986
-0.02243042,-0.017700915572896485,0,53.87494910326709
-0.013885498,-0.00923314250950609,0,53.930264260548846
-0.006256104,-0.0008427583357749398,0,53.9897963614136
0.003662109,0.008385824517995837,0,54.05345711169594
0.013275146,0.017422698014729787,0,54.12115911915361
0.020446777,0.02584830571202538,0,54.192815747144394
0.03036499,0.03427305946530823,0,54.268340971797265
0.037231445,0.04357439988261634,0,54.347649242442834
0.050964355,0.055736030030945044,0,54.430655345090344
0.065460205,0.07125392089407395,0,54.517274268757944
0.084991455,0.090051838331794,0,54.60742107448276
0.106811523,0.11098543329044866,0,54.70101076685601
0.127563477,0.12959156976469938,0,54.79795816794657
0.13885498,0.1425133732604223,0,54.8981777934942
0.147399902,0.15017052025863944,0,55.00158373127087
0.149841309,0.14920613618038478,0,55.10808952152605
0.132751465,0.12905356760240402,0,55.21760803944758
0.084075928,0.08330418147358461,0,55.330051379587346
0.015716553,0.018557461832011554,0,55.44533074221642
-0.057678223,-0.04962256922745477,0,55.563356321590774
-0.11505127,-0.10754109108518212,0,55.684037196125004
-0.15838623,-0.1483697393784521,0,55.807281220486715
-0.177459717,-0.16917114203292594,0,55.93299491964116
-0.178985596,-0.17292070729398323,0,56.0610833848909
-0.171661377,-0.16663742325802172,0,56.191450171971454
-0.159454346,-0.15432666815379845,0,56.323997201280086
-0.14175415,-0.13835350087388584,0,56.45862466033046
-0.125274658,-0.12199850875630754,0,56.595230908542106
-0.110321045,-0.10709269461640948,0,56.73371238448994
-0.096893311,-0.09245345077901268,0,56.873963515754554
-0.079956055,-0.07830960836088349,0,57.01587663153049
-0.070495605,-0.06805619855354747,0,57.15934187816558
-0.065155029,-0.06150243840646272,0,57.304247137820354
-0.058898926,-0.05464284786055766,0,57.4504779504524
-0.049133301,-0.04610408853212848,0,57.59791743934612
-0.040588379,-0.03848010874708112,0,57.74644624042432
-0.036773682,-0.03356377132549278,0,57.89594243559251
-0.033111572,-0.029066213866458482,0,58.04628149038274
-0.026092529,-0.023499662033178485,0,58.1973361961773
-0.021362305,-0.019458068338233804,0,58.34897661730761
-0.021514893,-0.01827653567898842,0,58.50107004333656
-0.021057129,-0.017513618373048462,0,58.653480946845555
-0.018615723,-0.015605252443701223,0,58.8060709470597
-0.016174316,-0.013810250905249606,0,58.958698779655506
-0.016174316,-0.011823402548150903,0,59.11122027310608
-0.010528564,-0.00918690947386277,0,59.26348833192723
-0.011138916,-0.006930706629293529,0,59.41535292719638
-0.006408691,-0.004825880340748972,0,59.56666109472181
-0.006713867,-0.0037497808472633674,0,59.71725694124524
-0.006408691,-0.003130174833198402,0,59.866981659063406
-0.004119873,-0.0018226257099905221,0,60.01567354945555
-0.003662109,-0.0005137531469244405,0,60.16316805530327
-0.001525879,0.001254230649191591,0,60.30929780328549
0.000915527,0.004167994155574665,0,60.45389265602693
0.005645752,0.00715944350636709,0,60.5967797745695
0.00579834,0.008321249217014368,0,60.737783691526374
0.005493164,0.00826378066024809,0,60.876726395264576
0.00579834,0.008284051293799739,0,61.013427425445784
0.005645752,0.00887798613996979,0,61.14770398023561
0.008087158,0.010655949517174468,0,61.2793710354686
0.010528564,0.014876803023589773,0,61.40824147603053
0.020141602,0.023638639523009236,0,61.534126239689705
0.033569336,0.040374693633027835,0,61.65683447357576
0.064086914,0.05711225396566032,0,61.776173703468324
0.056610107,0.06210205737049705,0,61.89195001601666
0.061035156,0.05984544918049518,0,62.00396825396825
0.05065918,0.0443152082104967,0,62.11203222443589
0.004882813,0.013489543258558799,0,62.21594492018194
-0.016479492,-0.007301958889825049,0,62.315508753843545
-0.011138916,-0.008179236704542285,0,62.41052580496446
-0.003967285,-0.005125878150653026,0,62.50079807963724
-0.011444092,-0.008212692425100735,0,62.58612778249584
-0.016021729,-0.012404288690294253,0,62.666317600730515
-0.016174316,-0.013046747804522092,0,62.741170999727586
-0.013885498,-0.010254524549168524,0,62.810492529864526
-0.007171631,-0.006049423352710091,0,62.874088143916595
-0.006103516,-0.003940981761480315,0,62.931765524456395
-0.006561279,-0.0025177799072000824,0,62.983334420551124
-0.001068115,0.0018441245287190687,0,63.02860699298551
0.00579834,0.0005616413540812434,0,63.06739816716217
-0.018615723,-0.02150959984200593,0,63.099525992754536
-0.065002441,-0.03297466439390066,0,63.12481200911309
0.006256104,0.07526676348889638,0,63.14308161535279
0.343017578,0.4381404992730966,0,63.15416444397892
1.0496521,0.7907920841559358,1,63.15789473684211
0.710144043,0.6181610638723587,0,63.15609724006742
-0.008087158,0.07371267900497835,0,63.15075129687136
-0.410003662,-0.3081903089533006,0,63.14192758989287
-0.415649414,-0.3699246415341175,0,63.12969788861915
-0.249481201,-0.2578602862260822,0,63.11413497197313
-0.12802124,-0.1435823606549375,0,63.09531255173632
-0.080108643,-0.08480726951161244,0,63.073305196928885
-0.062408447,-0.059753126978325286,0,63.04818825926229
-0.045623779,-0.04385331965290626,0,63.02003779977389
-0.033416748,-0.029936253971515236,0,62.98893051674593
-0.019073486,-0.017773085629935653,0,62.954943675005204
-0.011444092,-0.008584556003631137,0,62.918155036693086
-0.004425049,-0.001188147066757099,0,62.87864279358881
0.003356934,0.006666773689676019,0,62.836485501062796
0.012054443,0.015132754840286325,0,62.79176201372998
0.020599365,0.024400492608245263,0,62.744551422867026
0.031738281,0.03469882994843382,0,62.69493299565068
0.04196167,0.04698140188061661,0,62.642986116268794
0.059356689,0.06182037407241683,0,62.58879022894886
0.073547363,0.07887238542187164,0,62.53242478294386
0.095825195,0.09909107213934495,0,62.47396917950854
0.117797852,0.1209505170785716,0,62.41350272089445
0.13885498,0.14158965956660485,0,62.35110456138625
0.157165527,0.1594062904824376,0,62.286853660396815
0.170593262,0.1726456128340661,0,62.2208287376336
0.178222656,0.17699698258376434,0,62.15310823034399
0.166778564,0.16269474047133786,0,62.083770252642935
0.124664307,0.12130837183512597,0,62.01289255692171
0.054626465,0.05321931293052416,0,61.94055249733258
-0.035705566,-0.029785053754199278,0,61.866826995340446
-0.1171875,-0.10725798168501341,0,61.7917925073287
-0.173950195,-0.16416959347237667,0,61.715524994243395
-0.206756592,-0.1977733358148392,0,61.63809989325647
-0.218963623,-0.2115406104461942,0,61.55959209142593
-0.21697998,-0.20985834558636726,0,61.48007590132828
-0.202178955,-0.1982578776462202,0,61.39962503863581
-0.187530518,-0.18318606818643346,0,61.31831260160956
-0.171508789,-0.16712249238061638,0,61.23621105247597
-0.15411377,-0.1502197589827794,0,61.153392200654444
-0.137481689,-0.13350785554928613,0,61.06992718780053
-0.121459961,-0.1170249471653873,0,60.98588647462855
-0.104370117,-0.0998555226764204,0,60.90133982947625
-0.08605957,-0.08360176967374229,0,60.81635631857273
-0.074920654,-0.07104843073544453,0,60.731004297970536
-0.065460205,-0.06093666742188312,0,60.64535140710181
-0.055236816,-0.05097767152603757,0,60.55946456391802
-0.045471191,-0.04174365657869683,0,60.4734099615724
-0.038452148,-0.03388312860845248,0,60.38725306660439
-0.030975342,-0.027090917406463372,0,60.301058618584634
-0.025939941,-0.02274031804593936,0,60.21489063118027
-0.026245117,-0.02098392165627648,0,60.12881239459927
-0.023803711,-0.01976179320176035,0,60.042886479374125
-0.023651123,-0.01911207951474,0,59.9571747414448
-0.023956299,-0.019072926333160295,0,59.87173832850209
-0.023498535,-0.01891953859232743,0,59.7866376875528
-0.023651123,-0.01762194447076911,0,59.70193257366923
-0.018768311,-0.015141991940038542,0,59.61768205988651
-0.018615723,-0.013196288068299904,0,59.53394454821166
-0.016174316,-0.011327062077521651,0,59.45077778171031
-0.013885498,-0.00915283640409384,0,59.36823885763739
-0.012359619,-0.006864336512675884,0,59.286384241579626
-0.00869751,-0.00404193521307209,0,59.205269782579016
-0.006408691,-0.0013722669799242082,0,59.12495072920773
-0.004119873,0.0010302387249974286,0,59.04548174656634
-0.001525879,0.004195562628129407,0,58.966916934178755
0.003509521,0.006712280067308651,0,58.88930984475885
0.000762939,0.006711203163060395,0,58.812713503824924
0.001068115,0.0070915159882219345,0,58.7371804301406
0.004577637,0.009188376736147216,0,58.66276265696138
0.005493164,0.010598540637740461,0,58.58951175406871
0.005645752,0.010368348627569367,0,58.51747885057459
0.003356934,0.009832959759310112,0,58.44671465848148
0.005493164,0.010937884370777293,0,58.37726949698474
0.007781982,0.012691316498792104,0,58.30919331750579
0.00793457,0.013529245544141658,0,58.24253572944672
0.008544922,0.014481654186881097,0,58.17734602665877
0.01083374,0.015167086802228317,0,58.11367321461881
0.008239746,0.014784471127298493,0,58.051566038310646
0.009460449,0.014478229928922566,0,57.99107301080893
0.008239746,0.013561730672789811,0,57.932242442566626
0.005645752,0.013331982694150226,0,57.87512247140834
0.010986328,0.016688167370307348,0,57.81976109323406
0.016174316,0.027940903795126343,0,57.76620619344051
0.045318604,0.04846349295577597,0,57.71450557906887
0.063781738,0.06334047716191603,0,57.66470701169046
0.057067871,0.06646834922753453,0,57.616858241043985
0.06439209,0.060326669405630834,0,57.57100703944033
0.031738281,0.037209754825932244,0,57.527201236953886
-0.00289917,0.0077606159358229836,0,57.48548875742084
-0.018920898,-0.00642955730534525,0,57.44591765526867
-0.009155273,-0.005780379978401682,0,57.40853615320282
-0.010223389,-0.006542461502814282,0,57.37339268077989
-0.021057129,-0.012187176431318078,0,57.34053591389892
-0.021057129,-0.014169604990585536,0,57.31001481524631
-0.018310547,-0.012260868867821639,0,57.281878675731534
-0.016326904,-0.009398289993177447,0,57.256177156955374
-0.011749268,-0.006382961317887498,0,57.23296033475483
-0.010986328,-0.003138596588048129,0,57.21227874387263
-0.004272461,0.0011358808860340375,0,57.19418342380279
-0.001525879,0.0014813534649817887,0,57.17872596586729
-0.012512207,-0.01701765782997917,0,57.165958561583246
-0.067443848,-0.03605062057278033,0,57.1559340523835
-0.022888184,0.04112317231631504,0,57.14870598075823
0.251464844,0.36648124232412826,0,57.14432864288976
0.959472656,0.7537519026025639,1,57.14285714285714
0.818023682,0.6684197517311672,0,57.14340264249812
0.051422119,0.13589065123420457,0,57.145030536561016
-0.404205322,-0.29005582064778856,0,57.14772800780785
-0.430297852,-0.37699018468205653,0,57.15148235520667
-0.270385742,-0.26994725736335046,0,57.15628098917653
-0.136108398,-0.1502777751294273,0,57.162111426919395
-0.08605957,-0.08546376257242658,0,57.16896128783621
-0.061340332,-0.056584351896239775,0,57.17681828902479
-0.045471191,-0.039454394620000006,0,57.18567024085688
-0.033569336,-0.026406383027825907,0,57.19550504263219
-0.021209717,-0.01545670911496449,0,57.20631067830708
-0.014190674,-0.006948731280485064,0,57.218075212295844
-0.006713867,0.0007578332333156509,0,57.230786785342374
0.001983643,0.008540326404629275,0,57.2444336104603
0.008087158,0.01575021074879707,0,57.25900396893972
0.015869141,0.024485530137734336,0,57.27448620641862
0.028991699,0.03631026962192855,0,57.290868729017305
0.042114258,0.04950777400481511,0,57.30813999953404
0.055389404,0.06224694641932825,0,57.32628853370049
0.06652832,0.07361221690641825,0,57.34530289649519
0.076293945,0.08619753649532058,0,57.365171698513876
0.095825195,0.10423717553535652,0,57.38588359239491
0.119018555,0.12567115352904012,0,57.40742726929878
0.138702393,0.14588364221626104,0,57.42979145544021
0.156860352,0.16064028290930904,0,57.4529649086719
0.159759521,0.1654778355785017,0,57.476936415118374
0.155029297,0.15860334843817447,0,57.50169478585925
0.133972168,0.13051818053278919,0,57.52722885366069
0.068359375,0.072906247322917,0,57.55352746975404
-0.009918213,-0.0019110229791500302,0,57.58057950066084
-0.087127686,-0.07619533157440223,0,57.608373825063424
-0.151672363,-0.1376633964929721,0,57.636899330719935
-0.191345215,-0.17628260701108872,0,57.66614491142351
-0.202026367,-0.19163338856935958,0,57.696099464004554
-0.202484131,-0.19325252569260565,0,57.726751885375606
-0.19744873,-0.18915092341146766,0,57.758091069618175
-0.190734863,-0.1795193569359922,0,57.79010590511096
-0.17074585,-0.1619546058313955,0,57.82278527169914
-0.147247314,-0.14309428094619125,0,57.85611803790382
-0.13885498,-0.12751605659285606,0,57.890093058171836
-0.116882324,-0.11125268373119378,0,57.92469917016512
-0.104217529,-0.0970126319045456,0,57.959925192089386
-0.094604492,-0.08445261192897911,0,57.995759920062035
-0.076293945,-0.06853725583557568,0,58.03219212551887
-0.058898926,-0.05434014181592064,0,58.06921055265945
-0.055236816,-0.04575229042088708,0,58.106803915931195
-0.045623779,-0.04002714801278939,0,58.14496089755169
-0.045623779,-0.03571515647096912,0,58.18367014506955
-0.037994385,-0.02923052515086183,0,58.222920268963655
-0.027313232,-0.021069188096580083,0,58.26269984028079
-0.023651123,-0.017105801507034737,0,58.302997388311624
-0.025787354,-0.017340385455603985,0,58.34380139830555
-0.026092529,-0.015059091113347257,0,58.38510030922398
-0.014190674,-0.009689731225749346,0,58.426882511532725
-0.016174316,-0.008403951842968604,0,58.46913634503349
-0.018920898,-0.01265135180355226,0,58.51185009673468
-0.028381348,-0.016213986471571462,0,58.55501199876199
-0.020904541,-0.014895698477118814,0,58.598610226309006
-0.021057129,-0.01129049046010177,0,58.64263289562825
-0.01373291,-0.00642833756725646,0,58.68706806206299
-0.00869751,-0.0015299477022983014,0,58.7319037181203
-0.006408691,-0.0003718742791179357,0,58.777127791585926
-0.011291504,-0.0003982717279239663,0,58.822728143681395
-0.003814697,0.004151053245772581,0,58.86869256726392
0.004425049,0.012322428149443168,0,58.915008785069624
0.013275146,0.01568537568921244,0,58.96166444800095
0.000915527,0.010730380253035895,0,59.00864713345854
-0.00289917,0.0011577051415100174,0,59.055944343718544
-0.021057129,-0.006852831703556179,0,59.10354350435599
-0.012817383,-0.0003312492226760803,0,59.151431962714916
0.015106201,0.015191153485807588,0,59.19959698642609
0.013275146,0.0222812233883803,0,59.248025761973096
0.017547607,0.022808177487315485,0,59.29670539330766
0.013122559,0.03317523029007505,0,59.345622900515
0.059356689,0.04121351502728944,0,59.3947652185302
0.003662109,0.025675187869455867,0,59.44411919590644
0.006866455,0.019748136142492267,0,59.49367159363599
0.032653809,0.03403724004228345,0,59.543409084025186
0.035247803,0.045539898348354035,0,59.59331824962401
0.050506592,0.05318802063680053,0,59.64338558221161
0.048217773,0.03909070299261237,0,59.69359748183859
-0.018615723,0.0025231807215086513,0,59.74394025592732
-0.028686523,-0.018558280188586105,0,59.79440011843123
-0.025787354,-0.018813074356307403,0,59.844963189054155
-0.022277832,-0.014034017295741691,0,59.8956154925311
-0.012817383,-0.00864612595533118,0,59.94634295797118
-0.013427734,-0.011079848756685561,0,59.99713141826438
-0.03112793,-0.01893189263319821,0,60.04796660955281
-0.026245117,-0.018469312318369527,0,60.098834170768086
-0.016174316,-0.014460443883745244,0,60.14971964323577
-0.024871826,-0.009957009026383115,0,60.2006084703482
0.000762939,0.00030531214423274236,0,60.25148599730699
-0.000457764,0.005149495319904511,0,60.302337470936244
-0.003967285,-0.010034711291871497,0,60.353148039568005
-0.056152344,-0.043873977252740545,0,60.40390275300102
-0.083312988,-0.034074255677514445,0,60.45458656253414
0.062713623,0.15894426723266075,0,60.50518432107559
0.570220947,0.5504022754080335,0,60.55568078332945
0.975341797,0.7397565983789017,1,60.60606060606061
0.415344238,0.42156446874521714,0,60.657873139812956
-0.142211914,-0.07080767585284865,0,60.71263500166089
-0.436248779,-0.3474977310133711,0,60.77028190972389
-0.397033691,-0.3607074958501776,0,60.83074984189147
-0.233917236,-0.24009848551940052,0,60.893974970420004
-0.116577148,-0.1347108769950987,0,60.95989359796677
-0.092468262,-0.08662073534397055,0,61.02844209500466
-0.065307617,-0.06431861474918825,0,61.09955683856657
-0.054168701,-0.044687403533386974,0,61.17317415227466
-0.024719238,-0.02341644718084663,0,61.24923024761477
-0.009307861,-0.007753623358906957,0,61.327661166422274
-0.006561279,0.000698942311339385,0,61.40840272455033
0.006713867,0.010028455735028186,0,61.49139045669727
0.015106201,0.019395731824128744,0,61.57655956237456
0.022888184,0.027122351728618706,0,61.663844853001926
0.030212402,0.03381871506817182,0,61.75318070012107
0.034942627,0.03948487066429864,0,61.84450098472441
0.04119873,0.04747780102287738,0,61.93773904769981
0.056304932,0.058407906567009095,0,62.03282764139706
0.063934326,0.06903274337012873,0,62.1296988823266
0.076446533,0.08072565188930078,0,62.22828420500549
0.090942383,0.09493626669862582,0,62.32851431697002
0.106658936,0.1091087897226819,0,62.430319154979266
0.117797852,0.11977189571992279,0,62.53362784243763
0.122833252,0.12501828576595322,0,62.638368648069644
0.12298584,0.12408507023660012,0,62.744468945883845
0.11428833,0.11052546029069808,0,62.851855176467396
0.077667236,0.07320058960250675,0,62.960452809656836
0.010681152,0.012072361093678728,0,63.070186308635144
-0.062866211,-0.05641783033530231,0,63.18097909550855
-0.122375488,-0.11350162482429141,0,63.29275351842127
-0.157775879,-0.15055775707333496,0,63.40543082026993
-0.175323486,-0.16888317461327654,0,63.518931109083084
-0.177764893,-0.17271214207718183,0,63.63317333013555
-0.170288086,-0.1661263359726412,0,63.74807523987
-0.156097412,-0.15381778495500215,0,63.863553381702765
-0.142364502,-0.13887634510157554,0,63.97952306379319
-0.123901367,-0.12267525868685103,0,64.09589833885961
-0.109405518,-0.10715997270874744,0,64.21259198612796
-0.094451904,-0.09213970391591557,0,64.32951549550161
-0.078430176,-0.07631740758609987,0,64.44657905404384
-0.061798096,-0.06221073605555676,0,64.56369153486668
-0.054321289,-0.052222900999516965,0,64.68076048852198
-0.045623779,-0.043683567713669935,0,64.79769213699238
-0.036010742,-0.0354482806466392,0,64.91439137038155
-0.030670166,-0.028127345183407995,0,65.03076174640412
-0.021362305,-0.020957775929646375,0,65.146705492777
-0.016326904,-0.015541700496882216,0,65.26212351261393
-0.01373291,-0.012489426288451039,0,65.37691539292558
-0.011444092,-0.009130621286151941,0,65.49097941632746
-0.004882813,-0.004587861337530309,0,65.60421257605653
-0.001831055,-0.0013788036937015325,0,65.71651059439726
-0.001373291,-3.746404762422278e-05,0,65.82776794461569
0.000305176,0.0016105761772738474,0,65.93787787649781
0.003356934,0.0040994150382183394,0,66.0467324455869
0.00579834,0.006589858784064954,0,66.15422254620985
0.008087158,0.008853064816238942,0,66.26023794838021
0.010375977,0.008714693899749285,0,66.36466733866037
0.003204346,0.005717018874391721,0,66.46739836506076
0.003509521,0.004628447616256515,0,66.5683176860482
0.005950928,0.00571604449965803,0,66.66731102372958
0.005340576,0.006042526359603843,0,66.76426322126973
0.005645752,0.006599747454921226,0,66.859058304595
0.008087158,0.0097909991821583,0,66.95157954842614
0.015869141,0.016989603290376194,0,67.04170954667427
0.026855469,0.030942171096947038,0,67.12933028722503
0.053100586,0.04649888970447041,0,67.21432323112515
0.052032471,0.052749752218918464,0,67.29656939617462
0.053100586,0.053662069469116724,0,67.37594944491629
0.055847168,0.04431490647766384,0,67.45234377700208
0.012054443,0.01658298143338998,0,67.52563262590215
-0.013885498,-0.006759941084551451,0,67.5956961599094
-0.011444092,-0.009539524380868606,0,67.66241458737817
-0.001373291,-0.006404186916507545,0,67.72566826612032
-0.011291504,-0.01013314682914078,0,67.78533781686714
-0.016326904,-0.014432137451694338,0,67.84130424068955
-0.013427734,-0.013693539328845776,0,67.893449040253
-0.011138916,-0.010129863731431928,0,67.94165434476635
-0.004272461,-0.005495859418711793,0,67.98580303846774
-0.001678467,-0.002499951148436913,0,68.02577889247286
-0.001678467,-0.0013328649346889129,0,68.0614666997937
0.000457764,-0.00020168605345138803,0,68.09275241331868
