"Page 1, Table 1",,,,,,
Notice Date,Effective,Received,Company,City,No. Of,Layoff/Closure
07/15/2015,07/15/2015,07/15/2015,TaylorMade Golf Company,Carlsbad,64,Layoff Permanent
07/08/2015,09/06/2015,07/16/2015,Southern California Edison Company,Rosemead,38,Layoff Permanent
07/14/2015,09/18/2015,07/20/2015,"Actavis, Inc.",Corona,45,Layoff Permanent
07/17/2015,07/13/2015,07/21/2015,American Management Services LLC,Monterey,56,Closure Permanent
,,,,,,
"Page 2, Table 1",,,,,,
07/17/2015,0 9 / 1 8 / 2 0 15,0 7 / 2 1 / 2 0 15,Boeing Company,Huntington Beach,65,Layoff Unknown at this time
07/17/2015,09/18/2015,07/21/2015,Boeing Company,Long Beach,113,Layoff Unknown at this time
07/17/2015,09/18/2015,07/21/2015,Boeing Company,El Segundo,66,Layoff Unknown at this time
07/17/2015,09/25/2015,07/21/2015,Maxim Integrated Product,San Jose,11,Layoff Permanent
07/17/2015,09/26/2015,07/21/2015,"DS Services of America, Inc.",Los Angeles,120,Closure Permanent
07/17/2015,09/26/2015,07/21/2015,"DS Services of America, Inc.",Pasadena,200,Closure Permanent
07/20/2015,09/18/2015,07/21/2015,"Minno, Inc.",San Francisco,255,Closure Permanent
07/20/2015,09/18/2015,07/21/2015,"Safeway, Inc.",Pleasanton,14,Layoff Unknown at this time
07/15/2015,09/15/2015,07/22/2015,"Oakley, Inc.",Foothill Ranch,137,Layoff Unknown at this time
07/15/2015,09/15/2015,07/22/2015,"Oakley, Inc.",Lake Forest,22,Layoff Unknown at this time
07/15/2015,09/15/2015,07/22/2015,"Oakley, Inc.",Encinitas,8,Layoff Unknown at this time
07/20/2015,12/31/2017,07/22/2015,Toyota Motor North America,Gardena,100,Closure Permanent
07/20/2015,12/31/2017,07/22/2015,Toyota Motor North America,Torrance,3000,Closure Permanent
07/21/2015,07/22/2015,07/22/2015,"Cisco Systems, Inc.",San Jose,192,Layoff Permanent
07/20/2015,09/30/2015,07/23/2015,"IAP Worldwide Services, Inc.",Mountain View,67,Layoff Permanent
07/21/2015,09/15/2015,07/23/2015,Presse LLC dba Cafe de la Presse and,San Francisco,85,Closure Temporary
07/10/2015,10/04/2015,07/24/2015,Sears Holdings Corporation,Cupertino,81,Closure Permanent
07/10/2015,10/04/2015,07/24/2015,Sears Holdings Corporation,Cupertino,17,Closure Permanent
07/14/2015,09/14/2015,07/24/2015,"Associate Management Resources, Inc.",San Diego,533,Closure Permanent
07/10/2015,10/11/2015,07/27/2015,Kmart,Atwater,74,Closure Permanent
07/27/2015,09/25/2015,07/27/2015,"Safeway, Inc.",Pleasanton,37,Layoff Unknown at this time
07/27/2015,09/30/2015,07/29/2015,"Hank Fisher Properties, Inc. - Chateau at",Carmichael,57,Layoff Permanent
07/27/2015,09/30/2015,07/29/2015,"Hank Fisher Properties, Inc. - Chateau",Sacramento,42,Layoff Permanent
07/27/2015,09/30/2015,07/29/2015,"Hank Fisher Properties, Inc. - River's",Sacramento,34,Layoff Permanent
07/27/2015,09/30/2015,07/29/2015,"Hank Fisher Properties, Inc. - The",Sacramento,89,Layoff Permanent
07/27/2015,10/15/2015,07/29/2015,"Hank Fisher Properties, Inc.",Sacramento,7,Layoff Permanent
07/27/2015,12/31/2015,07/29/2015,"Hank Fisher Properties, Inc. - Leisure",Sacramento,13,Layoff Permanent
07/29/2015,09/30/2015,07/29/2015,SPS Distribution Center,Paso Robles,8,Closure Permanent
07/23/2015,07/31/2015,07/30/2015,"Turf Terminators, LLC",Los Angeles,94,Layoff Permanent
07/29/2015,07/28/2015,07/30/2015,Relativity Media,Beverly Hills,33,Layoff Permanent
07/29/2015,07/28/2015,07/30/2015,Relativity Media,Beverly Hills,28,Layoff Permanent
07/29/2015,09/28/2015,07/30/2015,"Buca Restaurants 2, Inc.(CANCELLED)**",Santa Monica,61,Closure Permanent
07/30/2015,09/30/2015,07/30/2015,United Technologies Corporation,San Diego,21,Closure Permanent
07/28/2015,09/26/2015,07/31/2015,"Kixeye, Inc.",San Francisco,62,Layoff Permanent
07/31/2015,10/02/2015,07/31/2015,Boston Scientific Corporation,Fremont,284,Closure Permanent
07/31/2015,10/02/2015,07/31/2015,Boston Scientific Corporation,San Jose,171,Closure Permanent
07/20/2015,09/30/2015,08/03/2015,Ruan Transportation Corporation,Ripon,78,Closure Permanent
07/27/2015,09/30/2015,08/03/2015,Armstrong Growers,San Juan,56,Closure Permanent
07/28/2015,09/28/2015,08/03/2015,CR Briggs Corporation,Trona,5,Layoff Permanent
07/29/2015,08/03/2015,08/03/2015,Molycorp Minerals LLC,Mountain Pass,474,Layoff Permanent
07/30/2015,09/30/2015,08/03/2015,Binder & Binder,Orange,70,Closure Permanent
07/31/2015,09/30/2015,08/03/2015,"Driscoll's Strawberry Associates, Inc.",Salinas,38,Closure Permanent
07/27/2015,10/23/2015,08/04/2015,Hilton San Francisco Union Square,San Francisco,78,Layoff Permanent
