EDA_Raw,EDA_Clean,EDA_Tonic,EDA_Phasic,SCR_Onsets,SCR_Peaks,SCR_Height,SCR_Amplitude,SCR_RiseTime,SCR_Recovery,SCR_RecoveryTime
11.87896803,11.87746076549577,12.267128232294468,-0.3896663480431489,0,0,0.0,0.0,0.0,0,0.0
11.89117506,11.884947223058992,12.26777163852495,-0.38282329618264477,0,0,0.0,0.0,0.0,0,0.0
11.90490797,11.892434120698999,12.268415247613065,-0.37598000710381846,0,0,0.0,0.0,0.0,0,0.0
11.90338209,11.899916343458877,12.269059058910505,-0.3691415951152853,0,0,0.0,0.0,0.0,0,0.0
11.91406325,11.907388978338295,12.26970307176803,-0.3623129725681312,0,0,0.0,0.0,0.0,0,0.0
11.91864088,11.91484732221343,12.270347285535475,-0.3554988419360222,0,0,0.0,0.0,0.0,0,0.0
11.92932203,11.92228688851099,12.270991699561776,-0.34870368914118693,0,0,0.0,0.0,0.0,0,0.0
11.94000319,11.929703412637494,12.271636313194978,-0.341931778125157,0,0,0.0,0.0,0.0,0,0.0
11.94152907,11.937092856171285,12.27228112578226,-0.33518714665676663,0,0,0.0,0.0,0.0,0,0.0
11.95221022,11.944451409831238,12.272926136669948,-0.32847360336347153,0,0,0.0,0.0,0.0,0,0.0
11.95526198,11.951775495243021,12.273571345203532,-0.3217947259650954,0,0,0.0,0.0,0.0,0,0.0
11.96136549,11.959061765531064,12.274216750727684,-0.31515386068187967,0,0,0.0,0.0,0.0,0,0.0
11.97357252,11.96630710477127,12.27486235258627,-0.30855412278179367,0,0,0.0,0.0,0.0,0,0.0
11.9750984,11.973508626345446,12.275508150122372,-0.30199839822611063,0,0,0.0,0.0,0.0,0,0.0
11.98883131,11.9806636702436,12.276154142678303,-0.29548934636713875,0,0,0.0,0.0,0.0,0,0.0
11.99188307,11.987769799364825,12.27680032959562,-0.28902940364734736,0,0,0.0,0.0,0.0,0,0.0
12.00256422,11.99482479487235,12.277446710215148,-0.2826207882443316,0,0,0.0,0.0,0.0,0,0.0
12.00256422,12.001826650663368,12.27809328387699,-0.2762655056010014,0,0,0.0,0.0,0.0,0,0.0
12.0117195,12.008773567019826,12.27874004992054,-0.2699653547748099,0,0,0.0,0.0,0.0,0,0.0
12.01477125,12.015663943511758,12.279387007684507,-0.2637219355344319,0,0,0.0,0.0,0.0,0,0.0
12.02545241,12.022496371229407,12.280034156506924,-0.25753665612766163,0,0,0.0,0.0,0.0,0,0.0
12.02240065,12.029269624423788,12.280681495725164,-0.25141074164086163,0,0,0.0,0.0,0.0,0,0.0
12.03918532,12.035982651637314,12.281329024675966,-0.2453452428683618,0,0,0.0,0.0,0.0,0,0.0
12.03765944,12.042634566406841,12.281976742695438,-0.23934104560941022,0,0,0.0,0.0,0.0,0,0.0
12.04681471,12.049224637621204,12.282624649119077,-0.23339888031067013,0,0,0.0,0.0,0.0,0,0.0
12.04681471,12.05575227961397,12.28327274328178,-0.2275193319734785,0,0,0.0,0.0,0.0,0,0.0
12.06512526,12.062217042070206,12.283921024517861,-0.22170285024708059,0,0,0.0,0.0,0.0,0,0.0
12.06359938,12.068618599823104,12.284569492161072,-0.21594975963204233,0,0,0.0,0.0,0.0,0,0.0
12.07428053,12.074956742612773,12.285218145544604,-0.2102602697214484,0,0,0.0,0.0,0.0,0,0.0
12.07428053,12.081231364875919,12.285866984001117,-0.20463448541125628,0,0,0.0,0.0,0.0,0,0.0
12.08496168,12.087442455632036,12.286516006862746,-0.19907241701410688,0,0,0.0,0.0,0.0,0,0.0
12.0834358,12.09359008852879,12.287165213461112,-0.1935739902139582,0,0,0.0,0.0,0.0,0,0.0
12.09716871,12.09967441210566,12.287814603127341,-0.1881390558024617,0,0,0.0,0.0,0.0,0,0.0
12.09716871,12.105695640330497,12.288464175192079,-0.1827673991424103,0,0,0.0,0.0,0.0,0,0.0
12.1124275,12.111654043458133,12.289113928985497,-0.1774587493091498,0,0,0.0,0.0,0.0,0,0.0
12.11090162,12.117549939254355,12.28976386383731,-0.17221278786661182,0,0,0.0,0.0,0.0,0,0.0
12.12921217,12.123383684622931,12.290413979076796,-0.16702915724030792,0,0,0.0,0.0,0.0,0,0.0
12.12310866,12.12915566766863,12.2910642740328,-0.1619074686543172,0,0,0.0,0.0,0.0,0,0.0
12.13226393,12.1348663002258,12.291714748033755,-0.15684730960272597,0,0,0.0,0.0,0.0,0,0.0
12.13226393,12.140516010879711,12.292365400407684,-0.151848250828288,0,0,0.0,0.0,0.0,0,0.0
12.13684157,12.146105238505855,12.293016230482225,-0.14690985278315039,0,0,0.0,0.0,0.0,0,0.0
12.14599684,12.15163442634935,12.293667237584634,-0.14203167154945562,0,0,0.0,0.0,0.0,0,0.0
12.14752272,12.157104016661728,12.294318421041798,-0.13721326420256097,0,0,0.0,0.0,0.0,0,0.0
12.15820387,12.162514445905808,12.294969780180251,-0.13245419360618327,0,0,0.0,0.0,0.0,0,0.0
12.15972975,12.167866140531725,12.295621314326189,-0.12775403263638374,0,0,0.0,0.0,0.0,0,0.0
12.1704109,12.173159513319506,12.296273022805472,-0.12311236783900037,0,0,0.0,0.0,0.0,0,0.0
12.17193678,12.178394960276062,12.296924904943646,-0.11852880253266834,0,0,0.0,0.0,0.0,0,0.0
12.18261793,12.183572858067722,12.297576960065944,-0.1140029593762995,0,0,0.0,0.0,0.0,0,0.0
12.18566969,12.18869356196335,12.29822918749731,-0.10953448242597202,0,0,0.0,0.0,0.0,0,0.0
12.19635084,12.193757404257925,12.298881586562398,-0.1051230387113678,0,0,0.0,0.0,0.0,0,0.0
12.19177321,12.19876469314236,12.299534156585594,-0.10076831936595815,0,0,0.0,0.0,0.0,0,0.0
12.207032,12.203715711982369,12.300186896891018,-0.09647004034815826,0,0,0.0,0.0,0.0,0,0.0
12.20855787,12.208610718967146,12.300839806802543,-0.09222794279264124,0,0,0.0,0.0,0.0,0,0.0
12.22229078,12.213449947087154,12.301492885643794,-0.08804179303257564,0,0,0.0,0.0,0.0,0,0.0
12.22076491,12.218233604399556,12.302146132738175,-0.08391138233420037,0,0,0.0,0.0,0.0,0,0.0
12.21771315,12.222961874540394,12.302799547408863,-0.07983652638465788,0,0,0.0,0.0,0.0,0,0.0
12.23602369,12.227634917444895,12.30345312897883,-0.07581706457168813,0,0,0.0,0.0,0.0,0,0.0
12.23297194,12.232252870240147,12.304106876770843,-0.07185285909098471,0,0,0.0,0.0,0.0,0,0.0
12.24212721,12.23681584827706,12.304760790107483,-0.06794379391421856,0,0,0.0,0.0,0.0,0,0.0
12.24823073,12.24132394627082,12.305414868311153,-0.0640897736486078,0,0,0.0,0.0,0.0,0,0.0
12.24212721,12.245777239521834,12.30606911070409,-0.06029072231598076,0,0,0.0,0.0,0.0,0,0.0
12.257386,12.25017578519269,12.306723516608368,-0.05654658207582741,0,0,0.0,0.0,0.0,0,0.0
12.257386,12.25451962362059,12.30737808534591,-0.05285731191286824,0,0,0.0,0.0,0.0,0,0.0
12.25280836,12.258808779648314,12.308032816238494,-0.04922288630611249,0,0,0.0,0.0,0.0,0,0.0
12.26806715,12.263043263959748,12.308687708607776,-0.04564329389332289,0,0,0.0,0.0,0.0,0,0.0
12.26959303,12.267223074408372,12.309342761775282,-0.04211853614254768,0,0,0.0,0.0,0.0,0,0.0
12.26501539,12.271348197328678,12.309997975062425,-0.03864862604071728,0,0,0.0,0.0,0.0,0,0.0
12.28027418,12.275418608821361,12.310653347790513,-0.03523358680844202,0,0,0.0,0.0,0.0,0,0.0
12.28027418,12.27943427600376,12.311308879280757,-0.03187345064959768,0,0,0.0,0.0,0.0,0,0.0
12.28332594,12.283395158217367,12.31196456885428,-0.02856825754381831,0,0,0.0,0.0,0.0,0,0.0
12.29400709,12.287301208184642,12.312620415832127,-0.02531805408968868,0,0,0.0,0.0,0.0,0,0.0
12.29248121,12.2911523731081,12.313276419535269,-0.022122892405674666,0,0,0.0,0.0,0.0,0,0.0
12.29400709,12.294948595706146,12.31393257928462,-0.018982829094280618,0,0,0.0,0.0,0.0,0,0.0
12.30468825,12.298689815182376,12.314588894401032,-0.015897924272769703,0,0,0.0,0.0,0.0,0,0.0
12.30774,12.302375968127588,12.315245364205312,-0.012868240671153885,0,0,0.0,0.0,0.0,0,0.0
12.30468825,12.306006989356371,12.315901988018226,-0.009893842795613894,0,0,0.0,0.0,0.0,0,0.0
12.30468825,12.309582812682846,12.31655876516051,-0.006974796152765195,0,0,0.0,0.0,0.0,0,0.0
12.31689528,12.313103371642972,12.317215694952875,-0.0041111665273603215,0,0,0.0,0.0,0.0,0,0.0
12.31689528,12.316568600172946,12.317872776716017,-0.0013030193039004212,0,0,0.0,0.0,0.0,0,0.0
12.31842116,12.31997843325407,12.318530009770615,0.001449581178232795,0,0,0.0,0.0,0.0,0,0.0
12.31842116,12.32333280753438,12.31918739343735,0.00414657224639392,0,0,0.0,0.0,0.0,0,0.0
12.32910231,12.326631661937116,12.3198449270369,0.006787893503136022,0,0,0.0,0.0,0.0,0,0.0
12.32757643,12.329874938265633,12.320502609889958,0.009373487431122096,0,0,0.0,0.0,0.0,0,0.0
12.33062819,12.333062581813287,12.321160441317238,0.011903300002993444,0,0,0.0,0.0,0.0,0,0.0
12.33215407,12.336194541985499,12.321818420639476,0.014377281303432965,0,0,0.0,0.0,0.0,0,0.0
12.3443611,12.339270772939603,12.322476547177436,0.016795386169012883,0,0,0.0,0.0,0.0,0,0.0
12.34130934,12.342291234246618,12.323134820251914,0.019157574849946624,0,0,0.0,0.0,0.0,0,0.0
12.34283522,12.345255891577526,12.323793239183747,0.02146381369637762,0,0,0.0,0.0,0.0,0,0.0
12.34130934,12.34816471741569,12.324451803293826,0.023714075870774565,0,0,0.0,0.0,0.0,0,0.0
12.35504225,12.351017691796516,12.325110511903095,0.025908342087599845,0,0,0.0,0.0,0.0,0,0.0
12.35351637,12.353814803074606,12.325769364332551,0.028046601380452008,0,0,0.0,0.0,0.0,0,0.0
12.35199049,12.356556048717001,12.326428359903261,0.030128851895303788,0,0,0.0,0.0,0.0,0,0.0
12.35199049,12.359241436119367,12.32708749793636,0.03215510170668545,0,0,0.0,0.0,0.0,0,0.0
12.3657234,12.361870983440426,12.327746777753058,0.03412536965210489,0,0,0.0,0.0,0.0,0,0.0
12.36724928,12.364444720448207,12.328406198674642,0.036039686178301,0,0,0.0,0.0,0.0,0,0.0
12.3657234,12.36696268936935,12.32906576002249,0.037898094190532805,0,0,0.0,0.0,0.0,0,0.0
12.36724928,12.369424945730849,12.329725461118064,0.039700649894327866,0,0,0.0,0.0,0.0,0,0.0
12.3657234,12.371831559182903,12.33038530128293,0.04144742361832321,0,0,0.0,0.0,0.0,0,0.0
12.37945631,12.37418261429158,12.331045279838746,0.043138500606926145,0,0,0.0,0.0,0.0,0,0.0
12.37945631,12.37647821128943,12.331705396107273,0.04477398177091951,0,0,0.0,0.0,0.0,0,0.0
12.38098219,12.378718466770993,12.33236564941038,0.04635398438297511,0,0,0.0,0.0,0.0,0,0.0
12.37793043,12.380903514319536,12.33302603907005,0.04787864270437536,0,0,0.0,0.0,0.0,0,0.0
12.37793043,12.383033505051923,12.333686564408378,0.049348108529884804,0,0,0.0,0.0,0.0,0,0.0
12.39013746,12.385108608069917,12.33434722474758,0.05076255163904808,0,0,0.0,0.0,0.0,0,0.0
12.39318922,12.387129010806811,12.335008019409992,0.052122160142817564,0,0,0.0,0.0,0.0,0,0.0
12.3947151,12.389094919258115,12.335668947718078,0.05342714071423427,0,0,0.0,0.0,0.0,0,0.0
12.39013746,12.391006558085232,12.336330008994436,0.05467771869210458,0,0,0.0,0.0,0.0,0,0.0
12.38861158,12.392864170583124,12.336991202561796,0.05587413804865671,0,0,0.0,0.0,0.0,0,0.0
12.3947151,12.39466801850617,12.337652527743021,0.05701666121540472,0,0,0.0,0.0,0.0,0,0.0
12.40387037,12.396418381749232,12.338313983861116,0.05810556876420481,0,0,0.0,0.0,0.0,0,0.0
12.40387037,12.398115557882063,12.338975570239228,0.05914115894165828,0,0,0.0,0.0,0.0,0,0.0
12.40387037,12.399759861535747,12.339637286200645,0.06012374705555612,0,0,0.0,0.0,0.0,0,0.0
12.40387037,12.401351623641487,12.340299131068805,0.06105366471366336,0,0,0.0,0.0,0.0,0,0.0
12.4023445,12.402891190525603,12.340961104167295,0.06193125891870621,0,0,0.0,0.0,0.0,0,0.0
12.4023445,12.404378922869041,12.341623204819857,0.0627568910278945,0,0,0.0,0.0,0.0,0,0.0
12.4023445,12.40581519454345,12.342285432350385,0.06353093558897227,0,0,0.0,0.0,0.0,0,0.0
12.4023445,12.407200391337934,12.342947786082933,0.06425377906699214,0,0,0.0,0.0,0.0,0,0.0
12.41149977,12.408534909590749,12.343610265341706,0.06492581847600032,0,0,0.0,0.0,0.0,0,0.0
12.41607741,12.409819154738663,12.344272869451077,0.0655474599283914,0,0,0.0,0.0,0.0,0,0.0
12.41912916,12.411053539794771,12.344935597735576,0.06611911711272578,0,0,0.0,0.0,0.0,0,0.0
12.41302565,12.41223848376478,12.3455984495199,0.06664120971001486,0,0,0.0,0.0,0.0,0,0.0
12.41455153,12.413374410013436,12.346261424128903,0.06711416176014118,0,0,0.0,0.0,0.0,0,0.0
12.41760328,12.414461744596588,12.346924520887613,0.0675383999939253,0,0,0.0,0.0,0.0,0,0.0
12.41607741,12.415500914578667,12.347587739121224,0.06791435215060337,0,0,0.0,0.0,0.0,0,0.0
12.41760328,12.416492346358925,12.348251078155094,0.0682424453040622,0,0,0.0,0.0,0.0,0,0.0
12.41607741,12.41743646403225,12.348914537314757,0.06852310422365449,0,0,0.0,0.0,0.0,0,0.0
12.41455153,12.4183336878121,12.349578115925913,0.06875674979713875,0,0,0.0,0.0,0.0,0,0.0
12.42065504,12.41918443254421,12.350241813314435,0.0689437975443743,0,0,0.0,0.0,0.0,0,0.0
12.41455153,12.419989106339798,12.350905628806364,0.06908465625053484,0,0,0.0,0.0,0.0,0,0.0
12.41302565,12.420748109356174,12.351569561727915,0.06917972674670947,0,0,0.0,0.0,0.0,0,0.0
12.41760328,12.42146183275084,12.352233611405474,0.06922940086401563,0,0,0.0,0.0,0.0,0,0.0
12.41455153,12.422130657832332,12.352897777165602,0.06923406058442605,0,1,0.06923406058442605,,,0,0.0
12.41760328,12.422754955426846,12.35356205833503,0.06919407740740202,0,0,0.0,0.0,0.0,0,0.0
12.41302565,12.423335085474346,12.354226454240662,0.06910981194599342,0,0,0.0,0.0,0.0,0,0.0
12.41455153,12.423871396861651,12.354890964209575,0.06898161375994771,0,0,0.0,0.0,0.0,0,0.0
12.41302565,12.424364227493177,12.35555558756902,0.06880982142642245,0,0,0.0,0.0,0.0,0,0.0
12.42828444,12.424813904592266,12.356220323646415,0.06859476284133648,0,0,0.0,0.0,0.0,0,0.0
12.42828444,12.42522074521761,12.356885171769353,0.06833675573578735,0,0,0.0,0.0,0.0,0,0.0
12.42523268,12.425585056971206,12.357550131265603,0.06803610838400576,0,0,0.0,0.0,0.0,0,0.0
12.42828444,12.425907138868745,12.358215201463098,0.06769312047374554,0,0,0.0,0.0,0.0,0,0.0
12.42981032,12.426187282340964,12.358880381689941,0.06730808410763967,0,0,0.0,0.0,0.0,0,0.0
12.42981032,12.426425772334927,12.359545671274404,0.06688128490447187,0,0,0.0,0.0,0.0,0,0.0
12.42828444,12.426622888485817,12.360211069544931,0.06641300317098375,0,0,0.0,0.0,0.0,0,0.0
12.42828444,12.426778906332123,12.360876575830128,0.06590351511705694,0,0,0.0,0.0,0.0,0,0.0
12.42828444,12.426894098549818,12.361542189458763,0.06535309408988488,0,0,0.0,0.0,0.0,0,0.0
12.42981032,12.426968736183774,12.362207909759778,0.06476201180540164,0,0,0.0,0.0,0.0,0,0.0
12.42981032,12.427003089857024,12.362873736062273,0.06413053955753656,0,0,0.0,0.0,0.0,0,0.0
12.42828444,12.426997430940576,12.363539667695505,0.0634589493880392,0,0,0.0,0.0,0.0,0,0.0
12.42675856,12.426952032668511,12.364205703988898,0.06274751520156163,0,0,0.0,0.0,0.0,0,0.0
12.42828444,12.42686717118533,12.364871844272031,0.06199651381302529,0,0,0.0,0.0,0.0,0,0.0
12.42675856,12.426743126514431,12.365538087874642,0.0612062259160866,0,0,0.0,0.0,0.0,0,0.0
12.42981032,12.426580183438166,12.366204434126619,0.06037693696320634,0,0,0.0,0.0,0.0,0,0.0
12.42675856,12.426378632281022,12.366870882358004,0.059508937948828944,0,0,0.0,0.0,0.0,0,0.0
12.42828444,12.426138769588464,12.367537431898992,0.058602526088219475,0,0,0.0,0.0,0.0,0,0.0
12.42981032,12.425860898695204,12.368204082079924,0.057658005385745725,0,0,0.0,0.0,0.0,0,0.0
12.42828444,12.42554533017825,12.368870832231288,0.05667568708792858,0,0,0.0,0.0,0.0,0,0.0
12.42828444,12.425192382192007,12.369537681683717,0.05565589001853388,0,0,0.0,0.0,0.0,0,0.0
12.42981032,12.424802380685131,12.370204629767983,0.0545989407954478,0,0,0.0,0.0,0.0,0,0.0
12.43133619,12.42437565950181,12.370871675814998,0.053505173931940986,0,0,0.0,0.0,0.0,0,0.0
12.42828444,12.42391256037361,12.37153881915581,0.052374931828526594,0,0,0.0,0.0,0.0,0,0.0
12.42981032,12.423413432812154,12.3722060591216,0.05120856466564516,0,0,0.0,0.0,0.0,0,0.0
12.41607741,12.422878633917856,12.372873395043676,0.05000643021239559,0,0,0.0,0.0,0.0,0,0.0
12.41455153,12.422308528124956,12.373540826253478,0.04876889357157643,0,0,0.0,0.0,0.0,0,0.0
12.41607741,12.421703486907065,12.374208352082572,0.047496326885232976,0,0,0.0,0.0,0.0,0,0.0
12.41912916,12.421063888468595,12.374875971862645,0.046189109026083974,0,0,0.0,0.0,0.0,0,0.0
12.41760328,12.420390117445226,12.375543684925496,0.04484762529800812,0,0,0.0,0.0,0.0,0,0.0
12.41302565,12.41968256463206,12.376211490603048,0.04347226716418073,0,0,0.0,0.0,0.0,0,0.0
12.41455153,12.41894162675312,12.37687938822733,0.04206343201659313,0,0,0.0,0.0,0.0,0,0.0
12.41607741,12.41816770628147,12.377547377130483,0.04062152299616828,0,0,0.0,0.0,0.0,0,0.0
12.41455153,12.417361211314807,12.378215456644753,0.03914694886835757,0,0,0.0,0.0,0.0,0,0.0
12.41760328,12.416522555507202,12.378883626102482,0.03764012395488314,0,0,0.0,0.0,0.0,0,0.0
12.41455153,12.415652158053588,12.379551884836115,0.03610146811823289,0,0,0.0,0.0,0.0,0,0.0
12.41455153,12.414750443720646,12.38022023217819,0.034531406792547736,0,0,0.0,0.0,0.0,0,0.0
12.41455153,12.413817842915812,12.380888667461331,0.03293037105263641,0,0,0.0,0.0,0.0,0,0.0
12.41607741,12.412854791785115,12.381557190018253,0.03129879771180899,0,0,0.0,0.0,0.0,0,0.0
12.41760328,12.411861732330312,12.382225799181747,0.029637129439023968,0,0,0.0,0.0,0.0,0,0.0
12.41607741,12.410839112536182,12.382894494284685,0.027945814886188747,0,0,0.0,0.0,0.0,0,0.0
12.4023445,12.409787386500494,12.383563274660018,0.0262253088181168,0,0,0.0,0.0,0.0,0,0.0
12.40692213,12.40870701456183,12.384232139640764,0.02447607224037851,0,0,0.0,0.0,0.0,0,0.0
12.4023445,12.407598463423204,12.38490108856,0.022698572522898863,0,0,0.0,0.0,0.0,0,0.0
12.40844801,12.406462206270493,12.38557012075087,0.020893283518410355,0,0,0.0,0.0,0.0,0,0.0
12.40539625,12.405298722883687,12.386239235546576,0.01906068567370267,0,0,0.0,0.0,0.0,0,0.0
12.40692213,12.404108499736465,12.386908432280364,0.017201266129195925,0,0,0.0,0.0,0.0,0,0.0
12.40539625,12.402892030077714,12.387577710285536,0.015315518800479766,0,0,0.0,0.0,0.0,0,0.0
12.40539625,12.40164981398788,12.388247068895431,0.013403944434650983,0,0,0.0,0.0,0.0,0,0.0
12.4023445,12.400382358403998,12.388916507443431,0.01146705063536324,0,0,0.0,0.0,0.0,0,0.0
12.40387037,12.399090177109123,12.389586025262949,0.009505351852256538,0,0,0.0,0.0,0.0,0,0.0
12.3947151,12.397773790684587,12.390255621687427,0.007519369333217396,0,0,0.0,0.0,0.0,0,0.0
12.39013746,12.396433726426352,12.390925296050332,0.005509631040742313,0,0,0.0,0.0,0.0,0,0.0
12.39166334,12.39507051822904,12.391595047685149,0.0034766715359644262,0,0,0.0,0.0,0.0,0,0.0
12.39318922,12.393684706442029,12.39226487592537,0.0014210318347613882,0,0,0.0,0.0,0.0,0,0.0
12.39318922,12.392276837700749,12.392934780104504,-0.0006567407609477938,0,0,0.0,0.0,0.0,0,0.0
12.39318922,12.390847464733634,12.393604759556064,-0.0027560928562380127,0,0,0.0,0.0,0.0,0,0.0
12.39013746,12.389397146142635,12.394274813613558,-0.004876465182675482,0,0,0.0,0.0,0.0,0,0.0
12.39166334,12.387926446153985,12.394944941610488,-0.007017292847527612,0,0,0.0,0.0,0.0,0,0.0
12.39166334,12.386435934336253,12.39561514288034,-0.00917800561571891,0,0,0.0,0.0,0.0,0,0.0
12.37793043,12.384926185284094,12.396285416756587,-0.011358028226066241,0,0,0.0,0.0,0.0,0,0.0
12.37945631,12.383397778268181,12.39695576257268,-0.013556780741352026,0,0,0.0,0.0,0.0,0,0.0
12.37945631,12.381851296853581,12.397626179662042,-0.0157736789299312,0,0,0.0,0.0,0.0,0,0.0
12.37945631,12.380287328489233,12.398296667358055,-0.018008134676254728,0,0,0.0,0.0,0.0,0,0.0
12.37945631,12.378706464069598,12.398967224994063,-0.020259556419209068,0,0,0.0,0.0,0.0,0,0.0
12.37945631,12.377109297466996,12.39963785190337,-0.02252734961978231,0,0,0.0,0.0,0.0,0,0.0
12.38250807,12.375496425030885,12.400308547419224,-0.024810917261768983,0,0,0.0,0.0,0.0,0,0.0
12.37945631,12.373868445049629,12.400979310874822,-0.027109660390005286,0,0,0.0,0.0,0.0,0,0.0
12.3657234,12.372225957171333,12.401650141603302,-0.02942297868952415,0,0,0.0,0.0,0.0,0,0.0
12.36724928,12.370569561783064,12.402321038937728,-0.03175027110632672,0,0,0.0,0.0,0.0,0,0.0
12.36877516,12.36889985935075,12.402992002211096,-0.03409093650748102,0,0,0.0,0.0,0.0,0,0.0
12.3657234,12.36721744972371,12.403663030756318,-0.03644437437658116,0,0,0.0,0.0,0.0,0,0.0
12.36724928,12.36552293140723,12.40433412390622,-0.03880998554117737,0,0,0.0,0.0,0.0,0,0.0
12.3657234,12.363816900804869,12.405005280993544,-0.04118717293044882,0,0,0.0,0.0,0.0,0,0.0
12.36724928,12.362099951430867,12.405676501350928,-0.0435753423627977,0,0,0.0,0.0,0.0,0,0.0
12.35809401,12.360372673092696,12.406347784310913,-0.045973903363296154,0,0,0.0,0.0,0.0,0,0.0
12.35504225,12.358635651044775,12.407019129205928,-0.048382270009957096,0,0,0.0,0.0,0.0,0,0.0
12.35351637,12.356889465115897,12.407690535368285,-0.05079986180630436,0,0,0.0,0.0,0.0,0,0.0
12.35504225,12.35513468881395,12.408362002130183,-0.05322610457664695,0,0,0.0,0.0,0.0,0,0.0
12.35351637,12.353371888411072,12.409033528823686,-0.05566043138091592,0,0,0.0,0.0,0.0,0,0.0
12.35656813,12.351601622010747,12.409705114780731,-0.05810228344756685,0,0,0.0,0.0,0.0,0,0.0
12.35351637,12.349824438596652,12.410376759333111,-0.060551111124722,0,0,0.0,0.0,0.0,0,0.0
12.3443611,12.34804087706247,12.411048461812479,-0.06300637485034993,0,0,0.0,0.0,0.0,0,0.0
12.3443611,12.346251465222881,12.411720221550336,-0.06546754614127437,0,0,0.0,0.0,0.0,0,0.0
12.3443611,12.344456718807582,12.412392037878023,-0.06793410859914345,0,0,0.0,0.0,0.0,0,0.0
12.34283522,12.342657140441318,12.41306391012672,-0.0704055589303959,0,0,0.0,0.0,0.0,0,0.0
12.34283522,12.34085321861291,12.413735837627438,-0.07288140797722104,0,0,0.0,0.0,0.0,0,0.0
12.3443611,12.339045426635433,12.414407819711013,-0.07536118175738732,0,0,0.0,0.0,0.0,0,0.0
12.34130934,12.337234221599545,12.415079855708095,-0.07784442251089069,0,0,0.0,0.0,0.0,0,0.0
12.33215407,12.335420043322753,12.415751944949147,-0.08033068975068747,0,0,0.0,0.0,0.0,0,0.0
12.33215407,12.333603313299566,12.41642408676444,-0.08281956131254448,0,0,0.0,0.0,0.0,0,0.0
12.32757643,12.331784433659928,12.417096280484047,-0.08531063439659414,0,0,0.0,0.0,0.0,0,0.0
12.32910231,12.329963786144907,12.417768525437832,-0.08780352659163149,0,0,0.0,0.0,0.0,0,0.0
12.33062819,12.328141731108438,12.418440820955448,-0.09029787687337854,0,0,0.0,0.0,0.0,0,0.0
12.32910231,12.32631860655248,12.419113166366326,-0.09279334656930927,0,0,0.0,0.0,0.0,0,0.0
12.32910231,12.324494727201307,12.419785560999674,-0.09528962028435761,0,0,0.0,0.0,0.0,0,0.0
12.31689528,12.32267038362029,12.420458004184464,-0.09778640678213518,0,0,0.0,0.0,0.0,0,0.0
12.31994703,12.320845841385397,12.421130495249434,-0.10028343981541377,0,0,0.0,0.0,0.0,0,0.0
12.31689528,12.319021340311156,12.421803033523078,-0.10278047889816255,0,0,0.0,0.0,0.0,0,0.0
12.32299879,12.317197093745564,12.422475618333639,-0.10527731001063051,0,0,0.0,0.0,0.0,0,0.0
